2018-04-22 16:52:41.951774,52.6
2018-04-22 16:52:52.011823,53.7
2018-04-22 16:53:02.051891,52.1
2018-04-22 16:53:12.094556,54.8
2018-04-22 16:53:22.135378,52.1
2018-04-22 16:53:32.188222,52.6
2018-04-22 16:53:42.261891,55.3
2018-04-22 16:53:52.341978,53.2
2018-04-22 16:54:02.411929,55.8
2018-04-22 16:54:12.487923,55.8
2018-04-22 16:54:22.540809,53.2
2018-04-22 16:54:32.599123,55.8
2018-04-22 16:54:42.629003,54.8
2018-04-22 16:54:52.678831,54.8
2018-04-22 16:55:02.730017,55.3
2018-04-22 16:55:12.779077,53.7
2018-04-22 16:55:22.815994,53.7
2018-04-22 16:55:32.841902,53.7
2018-04-22 16:55:42.878366,53.7
2018-04-22 16:55:52.911839,53.2
2018-04-22 16:56:02.951879,52.6
2018-04-22 16:56:12.990671,52.6
2018-04-22 16:56:23.021808,54.2
2018-04-22 16:56:33.047686,55.3
2018-04-22 16:56:43.071839,53.7
2018-04-22 16:56:53.107787,53.7
2018-04-22 16:57:03.155139,53.2
2018-04-22 16:57:13.188877,52.6
2018-04-22 16:57:23.271916,52.6
2018-04-22 16:57:33.338802,53.7
2018-04-22 16:57:43.389865,53.7
2018-04-22 16:57:53.425630,55.8
2018-04-22 16:58:03.458706,52.6
2018-04-22 16:58:13.500166,53.2
2018-04-22 16:58:23.541853,53.7
2018-04-22 16:58:33.586569,53.7
2018-04-22 16:58:43.637969,53.7
2018-04-22 16:58:53.684026,53.7
2018-04-22 16:59:03.742157,54.2
2018-04-22 16:59:13.817817,53.7
2018-04-22 16:59:23.861864,53.7
2018-04-22 16:59:33.906365,53.7
2018-04-22 16:59:43.939103,53.7
2018-04-22 16:59:53.974451,53.7
2018-04-22 17:00:04.001847,53.7
2018-04-22 17:00:14.039574,54.8
2018-04-22 17:00:24.076383,55.3
2018-04-22 17:00:34.111851,53.7
2018-04-22 17:00:44.162632,52.6
2018-04-22 17:00:54.227898,53.2
2018-04-22 17:01:04.278036,55.8
2018-04-22 17:01:14.348660,53.7
2018-04-22 17:01:24.403425,53.7
2018-04-22 17:01:34.446197,54.8
2018-04-22 17:01:44.479698,54.2
2018-04-22 17:01:54.521381,53.7
2018-04-22 17:02:04.551844,53.2
2018-04-22 17:02:14.591830,53.2
2018-04-22 17:02:24.638807,54.8
2018-04-22 17:02:34.671834,53.2
2018-04-22 17:02:44.708587,55.8
2018-04-22 17:02:54.750011,54.2
2018-04-22 17:03:04.800299,52.6
2018-04-22 17:03:14.841988,53.2
2018-04-22 17:03:24.894032,52.6
2018-04-22 17:03:34.935716,54.2
2018-04-22 17:03:44.975206,53.7
2018-04-22 17:03:55.021918,53.7
2018-04-22 17:04:05.051827,52.6
2018-04-22 17:04:15.081869,56.9
2018-04-22 17:04:25.111830,53.7
2018-04-22 17:04:35.153373,55.8
2018-04-22 17:04:45.231920,53.7
2018-04-22 17:04:55.289050,55.3
2018-04-22 17:05:05.336607,54.8
2018-04-22 17:05:15.361856,53.7
2018-04-22 17:05:25.408094,53.7
2018-04-22 17:05:35.448885,54.8
2018-04-22 17:05:45.487586,53.7
2018-04-22 17:05:55.514850,53.7
2018-04-22 17:06:05.564948,53.7
2018-04-22 17:06:15.601867,54.2
2018-04-22 17:06:25.651798,54.8
2018-04-22 17:06:35.688684,53.7
2018-04-22 17:06:45.731852,53.7
2018-04-22 17:06:55.771844,53.2
2018-04-22 17:07:05.807873,54.2
2018-04-22 17:07:15.859436,53.7
2018-04-22 17:07:25.899833,53.7
2018-04-22 17:07:35.939165,53.2
2018-04-22 17:07:45.979170,53.7
2018-04-22 17:07:56.021875,52.6
2018-04-22 17:08:06.066805,52.1
2018-04-22 17:08:16.101881,52.6
2018-04-22 17:08:26.151901,53.2
2018-04-22 17:08:36.211900,54.8
2018-04-22 17:08:46.307933,53.7
2018-04-22 17:08:56.362935,54.8
2018-04-22 17:09:06.400446,52.6
2018-04-22 17:09:16.468037,53.7
2018-04-22 17:09:26.491871,53.2
2018-04-22 17:09:36.562681,52.6
2018-04-22 17:09:46.591202,53.7
2018-04-22 17:09:56.627104,54.2
2018-04-22 17:10:06.652424,53.2
2018-04-22 17:10:16.701805,53.7
2018-04-22 17:10:26.741883,53.2
2018-04-22 17:10:36.800739,52.6
2018-04-22 17:10:46.856614,52.6
2018-04-22 17:10:56.904180,53.7
2018-04-22 17:11:06.941934,53.7
2018-04-22 17:11:16.989446,53.7
2018-04-22 17:11:27.031850,52.1
2018-04-22 17:11:37.079229,53.7
2018-04-22 17:11:47.114728,53.7
2018-04-22 17:11:57.181974,52.6
2018-04-22 17:12:07.261442,53.7
2018-04-22 17:12:17.320559,52.6
2018-04-22 17:12:27.351891,53.7
2018-04-22 17:12:37.401872,53.7
2018-04-22 17:12:47.460920,53.7
2018-04-22 17:12:57.521874,53.2
2018-04-22 17:13:07.561878,53.7
2018-04-22 17:13:17.603013,53.7
2018-04-22 17:13:27.653323,55.3
2018-04-22 17:13:37.691855,54.2
2018-04-22 17:13:47.738994,53.2
2018-04-22 17:13:57.787679,53.7
2018-04-22 17:14:07.848105,53.7
2018-04-22 17:14:17.897400,52.6
2018-04-22 17:14:27.940805,54.2
2018-04-22 17:14:37.979017,53.7
2018-04-22 17:14:48.014337,53.7
2018-04-22 17:14:58.067050,54.8
2018-04-22 17:15:08.141815,54.2
2018-04-22 17:15:18.175061,54.2
2018-04-22 17:15:28.218006,55.3
2018-04-22 17:15:38.271854,54.2
2018-04-22 17:15:48.316968,56.9
2018-04-22 17:15:58.356030,54.8
2018-04-22 17:16:08.405825,53.7
2018-04-22 17:16:18.448045,53.2
2018-04-22 17:16:28.481857,54.2
2018-04-22 17:16:38.521839,53.7
2018-04-22 17:16:48.558820,54.2
2018-04-22 17:16:58.591877,53.2
2018-04-22 17:17:08.641870,52.6
2018-04-22 17:17:18.685021,53.2
2018-04-22 17:17:28.733080,53.7
2018-04-22 17:17:38.771842,52.6
2018-04-22 17:17:48.818916,53.7
2018-04-22 17:17:58.867132,55.8
2018-04-22 17:18:08.901828,53.2
2018-04-22 17:18:18.941865,53.2
2018-04-22 17:18:28.981285,52.6
2018-04-22 17:18:39.051952,53.7
2018-04-22 17:18:49.140839,56.4
2018-04-22 17:18:59.178874,55.8
2018-04-22 17:19:09.244020,53.2
2018-04-22 17:19:19.291389,53.7
2018-04-22 17:19:29.327765,53.7
2018-04-22 17:19:39.371945,54.8
2018-04-22 17:19:49.410883,52.6
2018-04-22 17:19:59.450509,53.7
2018-04-22 17:20:09.501855,54.8
2018-04-22 17:20:19.547988,52.6
2018-04-22 17:20:29.591832,53.7
2018-04-22 17:20:39.636941,54.8
2018-04-22 17:20:49.683526,53.7
2018-04-22 17:20:59.728399,52.6
2018-04-22 17:21:09.776181,53.7
2018-04-22 17:21:19.811883,54.2
2018-04-22 17:21:29.841964,53.2
2018-04-22 17:21:39.879970,52.6
2018-04-22 17:21:49.911800,53.7
2018-04-22 17:21:59.944209,53.2
2018-04-22 17:22:09.978673,52.6
2018-04-22 17:22:20.081868,52.1
2018-04-22 17:22:30.130646,53.7
2018-04-22 17:22:40.177858,52.6
2018-04-22 17:22:50.251914,53.2
2018-04-22 17:23:00.301877,51.5
2018-04-22 17:23:10.351917,52.6
2018-04-22 17:23:20.431823,52.1
2018-04-22 17:23:30.482267,51.5
2018-04-22 17:23:40.527795,52.1
2018-04-22 17:23:50.575220,51.5
2018-04-22 17:24:00.626027,52.6
2018-04-22 17:24:10.676857,53.7
2018-04-22 17:24:20.711301,53.7
2018-04-22 17:24:30.762247,52.6
2018-04-22 17:24:40.791844,53.7
2018-04-22 17:24:50.837003,53.2
2018-04-22 17:25:00.949104,53.7
2018-04-22 17:25:10.988161,51.5
2018-04-22 17:25:21.030929,53.2
2018-04-22 17:25:31.077471,53.7
2018-04-22 17:25:41.139129,53.2
2018-04-22 17:25:51.184728,53.7
2018-04-22 17:26:01.218242,53.7
2018-04-22 17:26:11.271789,54.8
2018-04-22 17:26:21.313843,52.6
2018-04-22 17:26:31.358842,52.6
2018-04-22 17:26:41.391822,52.6
2018-04-22 17:26:51.431896,51.5
2018-04-22 17:27:01.480403,52.6
2018-04-22 17:27:11.521851,52.1
2018-04-22 17:27:21.551842,53.7
2018-04-22 17:27:31.582047,54.2
2018-04-22 17:27:41.618517,53.7
2018-04-22 17:27:51.653794,53.7
2018-04-22 17:28:01.703292,53.7
2018-04-22 17:28:11.752021,55.8
2018-04-22 17:28:21.781834,52.6
2018-04-22 17:28:31.821911,52.6
2018-04-22 17:28:41.887114,52.6
2018-04-22 17:28:51.991908,52.6
2018-04-22 17:29:02.028474,53.7
2018-04-22 17:29:12.059270,52.6
2018-04-22 17:29:22.117477,53.7
2018-04-22 17:29:32.162045,52.6
2018-04-22 17:29:42.191905,53.2
2018-04-22 17:29:52.239718,53.7
2018-04-22 17:30:02.271857,52.6
2018-04-22 17:30:12.301828,52.6
2018-04-22 17:30:22.351790,53.7
2018-04-22 17:30:32.374919,54.2
2018-04-22 17:30:42.402949,53.7
2018-04-22 17:30:52.441808,55.3
2018-04-22 17:31:02.484334,52.6
2018-04-22 17:31:12.527609,53.7
2018-04-22 17:31:22.581828,53.7
2018-04-22 17:31:32.630365,52.6
2018-04-22 17:31:42.688268,52.6
2018-04-22 17:31:52.718832,54.2
2018-04-22 17:32:02.766894,54.8
2018-04-22 17:32:12.811362,52.1
2018-04-22 17:32:22.891964,52.6
2018-04-22 17:32:32.941794,53.7
2018-04-22 17:32:42.961879,55.3
2018-04-22 17:32:52.990764,53.7
2018-04-22 17:33:03.058590,53.7
2018-04-22 17:33:13.104228,54.8
2018-04-22 17:33:23.141798,54.8
2018-04-22 17:33:33.191851,54.8
2018-04-22 17:33:43.229209,53.7
2018-04-22 17:33:53.280218,55.8
2018-04-22 17:34:03.308734,55.3
2018-04-22 17:34:13.337790,54.2
2018-04-22 17:34:23.361811,54.2
2018-04-22 17:34:33.408016,53.7
2018-04-22 17:34:43.451822,53.7
2018-04-22 17:34:53.487605,54.8
2018-04-22 17:35:03.547380,53.7
2018-04-22 17:35:13.588158,53.7
2018-04-22 17:35:23.633290,54.8
2018-04-22 17:35:33.669471,53.7
2018-04-22 17:35:43.711794,53.7
2018-04-22 17:35:53.751901,52.6
2018-04-22 17:36:03.797135,52.6
2018-04-22 17:36:13.830402,53.2
2018-04-22 17:36:23.898791,54.2
2018-04-22 17:36:33.978476,54.8
2018-04-22 17:36:44.010194,52.6
2018-04-22 17:36:54.051890,53.2
2018-04-22 17:37:04.131877,53.7
2018-04-22 17:37:14.199613,53.7
2018-04-22 17:37:24.245132,55.8
2018-04-22 17:37:34.281903,52.6
2018-04-22 17:37:44.314545,53.7
2018-04-22 17:37:54.351822,54.2
2018-04-22 17:38:04.393881,53.2
2018-04-22 17:38:14.436035,53.2
2018-04-22 17:38:24.480832,53.7
2018-04-22 17:38:34.526415,53.2
2018-04-22 17:38:44.568879,55.8
2018-04-22 17:38:54.681892,52.6
2018-04-22 17:39:04.741884,56.4
2018-04-22 17:39:14.777457,53.7
2018-04-22 17:39:24.837917,52.6
2018-04-22 17:39:34.886584,53.2
2018-04-22 17:39:44.941933,53.7
2018-04-22 17:39:55.021890,53.2
2018-04-22 17:40:05.071451,54.2
2018-04-22 17:40:15.108818,52.6
2018-04-22 17:40:25.151063,54.2
2018-04-22 17:40:35.194520,53.2
2018-04-22 17:40:45.245721,54.2
2018-04-22 17:40:55.293394,53.7
2018-04-22 17:41:05.352766,52.6
2018-04-22 17:41:15.405446,54.2
2018-04-22 17:41:25.456497,53.2
2018-04-22 17:41:35.502345,53.7
2018-04-22 17:41:45.621894,53.2
2018-04-22 17:41:55.661885,54.2
2018-04-22 17:42:05.719014,53.7
2018-04-22 17:42:15.761873,52.6
2018-04-22 17:42:25.855131,53.2
2018-04-22 17:42:35.890192,55.8
2018-04-22 17:42:45.915283,53.7
2018-04-22 17:42:55.945203,54.8
2018-04-22 17:43:05.981958,53.7
2018-04-22 17:43:16.016427,52.6
2018-04-22 17:43:26.063498,53.2
2018-04-22 17:43:36.099715,52.6
2018-04-22 17:43:46.131800,55.3
2018-04-22 17:43:56.165899,53.7
2018-04-22 17:44:06.199111,53.2
2018-04-22 17:44:16.223712,53.7
2018-04-22 17:44:26.256896,54.8
2018-04-22 17:44:36.281893,52.6
2018-04-22 17:44:46.319890,53.2
2018-04-22 17:44:56.347748,52.6
2018-04-22 17:45:06.384380,53.7
2018-04-22 17:45:16.418336,53.2
2018-04-22 17:45:26.454973,52.6
2018-04-22 17:45:36.483370,54.8
2018-04-22 17:45:46.501870,53.7
2018-04-22 17:45:56.539054,52.1
2018-04-22 17:46:06.573742,54.2
2018-04-22 17:46:16.608618,53.7
2018-04-22 17:46:26.639532,55.3
2018-04-22 17:46:36.661835,53.7
2018-04-22 17:46:46.691853,53.7
2018-04-22 17:46:56.728738,54.2
2018-04-22 17:47:06.791886,53.7
2018-04-22 17:47:16.867887,53.7
2018-04-22 17:47:26.909255,52.6
2018-04-22 17:47:36.941866,53.7
2018-04-22 17:47:47.031818,54.8
2018-04-22 17:47:57.061178,53.7
2018-04-22 17:48:07.101852,54.8
2018-04-22 17:48:17.142660,54.2
2018-04-22 17:48:27.177954,53.7
2018-04-22 17:48:37.217185,53.7
2018-04-22 17:48:47.249763,53.7
2018-04-22 17:48:57.290310,53.7
2018-04-22 17:49:07.321850,53.2
2018-04-22 17:49:17.355262,54.2
2018-04-22 17:49:27.389683,54.8
2018-04-22 17:49:37.428288,54.8
2018-04-22 17:49:47.471958,54.8
2018-04-22 17:49:57.599759,53.7
2018-04-22 17:50:07.633608,55.8
2018-04-22 17:50:17.669725,54.2
2018-04-22 17:50:27.771802,53.7
2018-04-22 17:50:37.811897,52.6
2018-04-22 17:50:47.866051,52.6
2018-04-22 17:50:57.901960,54.8
2018-04-22 17:51:07.947103,55.8
2018-04-22 17:51:17.981842,54.2
2018-04-22 17:51:28.041854,54.8
2018-04-22 17:51:38.088571,53.7
2018-04-22 17:51:48.139934,53.7
2018-04-22 17:51:58.193133,53.7
2018-04-22 17:52:08.246019,52.6
2018-04-22 17:52:18.281924,53.7
2018-04-22 17:52:28.345323,53.7
2018-04-22 17:52:38.391804,53.7
2018-04-22 17:52:48.426991,53.7
2018-04-22 17:52:58.451844,53.7
2018-04-22 17:53:08.481828,55.8
2018-04-22 17:53:18.509147,52.6
2018-04-22 17:53:28.551792,53.7
2018-04-22 17:53:38.596650,56.9
2018-04-22 17:53:48.721885,53.7
2018-04-22 17:53:58.775235,53.7
2018-04-22 17:54:08.811870,53.7
2018-04-22 17:54:18.871931,52.6
2018-04-22 17:54:28.915356,53.7
2018-04-22 17:54:38.977018,53.7
2018-04-22 17:54:49.015792,54.8
2018-04-22 17:54:59.061895,54.2
2018-04-22 17:55:09.111825,53.2
2018-04-22 17:55:19.151856,54.8
2018-04-22 17:55:29.201133,54.8
2018-04-22 17:55:39.251873,53.7
2018-04-22 17:55:49.298345,53.7
2018-04-22 17:55:59.343188,53.7
2018-04-22 17:56:09.396105,53.7
2018-04-22 17:56:19.430022,53.7
2018-04-22 17:56:29.471870,54.8
2018-04-22 17:56:39.551923,54.8
2018-04-22 17:56:49.591813,55.8
2018-04-22 17:56:59.611804,54.2
2018-04-22 17:57:09.657551,52.6
2018-04-22 17:57:19.697242,53.7
2018-04-22 17:57:29.749768,55.3
2018-04-22 17:57:39.771895,53.7
2018-04-22 17:57:49.827858,53.7
2018-04-22 17:57:59.859392,54.8
2018-04-22 17:58:09.900761,53.7
2018-04-22 17:58:19.945027,53.7
2018-04-22 17:58:30.009475,52.6
2018-04-22 17:58:40.049485,52.6
2018-04-22 17:58:50.094189,53.2
2018-04-22 17:59:00.137116,53.2
2018-04-22 17:59:10.207504,53.7
2018-04-22 17:59:20.248968,53.7
2018-04-22 17:59:30.296422,53.7
2018-04-22 17:59:40.351894,54.2
2018-04-22 17:59:50.406901,54.2
2018-04-22 18:00:00.519285,53.7
2018-04-22 18:00:10.561917,55.8
2018-04-22 18:00:20.601907,53.7
2018-04-22 18:00:30.650549,55.8
2018-04-22 18:00:40.674690,55.8
2018-04-22 18:00:50.701856,53.7
2018-04-22 18:01:00.761829,53.7
2018-04-22 18:01:10.804110,53.7
2018-04-22 18:01:20.848615,53.7
2018-04-22 18:01:30.871826,54.2
2018-04-22 18:01:40.902253,53.2
2018-04-22 18:01:50.937861,54.8
2018-04-22 18:02:00.979765,52.6
2018-04-22 18:02:11.021857,52.6
2018-04-22 18:02:21.067933,54.8
2018-04-22 18:02:31.106896,54.8
2018-04-22 18:02:41.139015,53.7
2018-04-22 18:02:51.178757,54.2
2018-04-22 18:03:01.224579,53.2
2018-04-22 18:03:11.271650,53.7
2018-04-22 18:03:21.320618,54.8
2018-04-22 18:03:31.358373,54.2
2018-04-22 18:03:41.398332,53.7
2018-04-22 18:03:51.441895,53.7
2018-04-22 18:04:01.518340,53.2
2018-04-22 18:04:11.591914,53.7
2018-04-22 18:04:21.659223,51.5
2018-04-22 18:04:31.709731,54.8
2018-04-22 18:04:41.761880,53.7
2018-04-22 18:04:51.791926,53.7
2018-04-22 18:05:01.839543,54.8
2018-04-22 18:05:11.871842,52.6
2018-04-22 18:05:21.902006,52.6
2018-04-22 18:05:31.932822,54.8
2018-04-22 18:05:41.964973,52.6
2018-04-22 18:05:52.000279,52.6
2018-04-22 18:06:02.031841,53.2
2018-04-22 18:06:12.061850,52.6
2018-04-22 18:06:22.092300,53.2
2018-04-22 18:06:32.127775,52.6
2018-04-22 18:06:42.166116,52.6
2018-04-22 18:06:52.201240,53.7
2018-04-22 18:07:02.237583,52.6
2018-04-22 18:07:12.269373,53.7
2018-04-22 18:07:22.301851,53.7
2018-04-22 18:07:32.330890,54.8
2018-04-22 18:07:42.360675,53.7
2018-04-22 18:07:52.401939,54.8
2018-04-22 18:08:02.446042,53.2
2018-04-22 18:08:12.481207,54.8
2018-04-22 18:08:22.518325,52.6
2018-04-22 18:08:32.550384,53.7
2018-04-22 18:08:42.608524,53.2
2018-04-22 18:08:52.671568,55.3
2018-04-22 18:09:02.741939,53.2
2018-04-22 18:09:12.778816,53.7
2018-04-22 18:09:22.821899,53.7
2018-04-22 18:09:32.861913,54.2
2018-04-22 18:09:42.911797,55.8
2018-04-22 18:09:52.949823,53.7
2018-04-22 18:10:02.988503,54.2
2018-04-22 18:10:13.020091,53.7
2018-04-22 18:10:23.059897,53.7
2018-04-22 18:10:33.108748,54.2
2018-04-22 18:10:43.211864,53.2
2018-04-22 18:10:53.241827,53.7
2018-04-22 18:11:03.288899,53.7
2018-04-22 18:11:13.317703,54.8
2018-04-22 18:11:23.346318,53.7
2018-04-22 18:11:33.381931,53.7
2018-04-22 18:11:43.419186,55.3
2018-04-22 18:11:53.445830,53.7
2018-04-22 18:12:03.471255,54.2
2018-04-22 18:12:13.491811,56.9
2018-04-22 18:12:23.511801,58.0
2018-04-22 18:12:33.533796,59.1
2018-04-22 18:12:43.558007,58.5
2018-04-22 18:12:53.581229,59.1
2018-04-22 18:13:03.607238,59.1
2018-04-22 18:13:13.631656,59.1
2018-04-22 18:13:23.656986,59.6
2018-04-22 18:13:33.680409,59.1
2018-04-22 18:13:43.701826,60.1
2018-04-22 18:13:53.725509,61.2
2018-04-22 18:14:03.750933,60.1
2018-04-22 18:14:13.773240,60.1
2018-04-22 18:14:23.801789,60.1
2018-04-22 18:14:33.836338,60.7
2018-04-22 18:14:43.864822,60.1
2018-04-22 18:14:53.900117,60.1
2018-04-22 18:15:03.951867,60.7
2018-04-22 18:15:14.012994,60.7
2018-04-22 18:15:24.051823,60.1
2018-04-22 18:15:34.120996,60.1
2018-04-22 18:15:44.157466,60.7
2018-04-22 18:15:54.191787,60.1
2018-04-22 18:16:04.230698,60.7
2018-04-22 18:16:14.264275,60.1
2018-04-22 18:16:24.299078,60.1
2018-04-22 18:16:34.381548,61.2
2018-04-22 18:16:44.416443,60.1
2018-04-22 18:16:54.450903,60.1
2018-04-22 18:17:04.484121,60.7
2018-04-22 18:17:14.520381,60.1
2018-04-22 18:17:24.555474,60.1
2018-04-22 18:17:34.590012,60.7
2018-04-22 18:17:44.622390,61.2
2018-04-22 18:17:54.652254,60.7
2018-04-22 18:18:04.685862,61.2
2018-04-22 18:18:14.720849,60.7
2018-04-22 18:18:24.758000,60.7
2018-04-22 18:18:34.869938,61.2
2018-04-22 18:18:44.901792,60.1
2018-04-22 18:18:54.951002,60.7
2018-04-22 18:19:05.000690,60.7
2018-04-22 18:19:15.031893,60.7
2018-04-22 18:19:25.067133,61.2
2018-04-22 18:19:35.091814,60.7
2018-04-22 18:19:45.130567,60.7
2018-04-22 18:19:55.161835,60.7
2018-04-22 18:20:05.198101,60.1
2018-04-22 18:20:15.241419,60.1
2018-04-22 18:20:25.261834,60.1
2018-04-22 18:20:35.290015,60.1
2018-04-22 18:20:45.318567,60.7
2018-04-22 18:20:55.341862,60.1
2018-04-22 18:21:05.369653,60.1
2018-04-22 18:21:15.392934,60.1
2018-04-22 18:21:25.411848,60.7
2018-04-22 18:21:35.451810,60.1
2018-04-22 18:21:45.475358,60.1
2018-04-22 18:21:55.500578,60.7
2018-04-22 18:22:05.523423,60.1
2018-04-22 18:22:15.548258,60.1
2018-04-22 18:22:25.581801,60.1
2018-04-22 18:22:35.616872,60.1
2018-04-22 18:22:45.649849,60.1
2018-04-22 18:22:55.680403,60.7
2018-04-22 18:23:05.721857,60.1
2018-04-22 18:23:15.757385,60.1
2018-04-22 18:23:25.791770,60.1
2018-04-22 18:23:35.831785,55.8
2018-04-22 18:23:45.868060,56.4
2018-04-22 18:23:55.901126,56.9
2018-04-22 18:24:05.941113,54.8
2018-04-22 18:24:15.981786,55.3
2018-04-22 18:24:26.034763,55.8
2018-04-22 18:24:36.079288,54.2
2018-04-22 18:24:46.127408,54.8
2018-04-22 18:24:56.171879,54.8
2018-04-22 18:25:06.205061,54.8
2018-04-22 18:25:16.229487,55.3
2018-04-22 18:25:26.253324,56.4
2018-04-22 18:25:36.289262,55.3
2018-04-22 18:25:46.321059,53.2
2018-04-22 18:25:56.350807,53.7
