2018-04-22 17:07:10.841982,54.2
2018-04-22 17:07:20.881803,53.7
2018-04-22 17:07:30.921825,55.8
2018-04-22 17:07:40.961236,54.8
2018-04-22 17:07:51.001864,53.7
2018-04-22 17:08:01.049991,53.7
2018-04-22 17:08:11.089808,53.7
2018-04-22 17:08:21.124585,53.7
2018-04-22 17:08:31.187052,52.6
2018-04-22 17:08:41.230964,53.7
2018-04-22 17:08:51.338612,54.2
2018-04-22 17:09:01.381847,53.2
2018-04-22 17:09:11.420575,53.7
2018-04-22 17:09:21.479992,53.2
2018-04-22 17:09:31.545764,52.6
2018-04-22 17:09:41.579464,53.7
2018-04-22 17:09:51.608474,52.6
2018-04-22 17:10:01.639709,53.7
2018-04-22 17:10:11.671872,52.6
2018-04-22 17:10:21.721852,53.2
2018-04-22 17:10:31.776244,52.6
2018-04-22 17:10:41.821865,53.7
2018-04-22 17:10:51.879505,52.1
2018-04-22 17:11:01.921190,53.7
2018-04-22 17:11:11.966622,53.7
2018-04-22 17:11:22.011618,53.2
2018-04-22 17:11:32.054396,54.2
2018-04-22 17:11:42.091867,52.6
2018-04-22 17:11:52.128855,52.6
2018-04-22 17:12:02.249007,52.6
2018-04-22 17:12:12.291868,53.2
2018-04-22 17:12:22.336649,53.2
2018-04-22 17:12:32.387390,54.8
2018-04-22 17:12:42.435750,54.8
2018-04-22 17:12:52.481927,52.6
2018-04-22 17:13:02.545306,53.7
2018-04-22 17:13:12.585043,54.8
2018-04-22 17:13:22.628390,53.2
2018-04-22 17:13:32.670808,54.8
2018-04-22 17:13:42.713689,53.7
2018-04-22 17:13:52.761941,53.2
2018-04-22 17:14:02.831330,55.8
2018-04-22 17:14:12.873236,52.6
2018-04-22 17:14:22.922242,54.8
2018-04-22 17:14:32.961809,53.7
2018-04-22 17:14:42.997300,54.8
2018-04-22 17:14:53.030803,54.8
2018-04-22 17:15:03.111887,53.7
2018-04-22 17:15:13.158139,54.8
2018-04-22 17:15:23.201826,55.3
2018-04-22 17:15:33.231861,54.2
2018-04-22 17:15:43.291853,54.2
2018-04-22 17:15:53.338733,54.8
2018-04-22 17:16:03.371924,53.2
2018-04-22 17:16:13.428351,53.2
2018-04-22 17:16:23.465458,52.6
2018-04-22 17:16:33.502126,53.7
2018-04-22 17:16:43.541821,54.2
2018-04-22 17:16:53.576266,55.8
2018-04-22 17:17:03.616243,53.2
2018-04-22 17:17:13.661925,53.7
2018-04-22 17:17:23.708809,54.2
2018-04-22 17:17:33.751840,52.6
2018-04-22 17:17:43.794924,52.6
2018-04-22 17:17:53.842223,53.7
2018-04-22 17:18:03.881869,53.7
2018-04-22 17:18:13.921900,52.6
2018-04-22 17:18:23.964001,54.8
2018-04-22 17:18:34.001902,52.6
2018-04-22 17:18:44.111819,54.8
2018-04-22 17:18:54.161790,56.4
2018-04-22 17:19:04.201920,53.7
2018-04-22 17:19:14.267877,52.6
2018-04-22 17:19:24.311796,53.2
2018-04-22 17:19:34.352775,53.2
2018-04-22 17:19:44.381942,53.2
2018-04-22 17:19:54.431845,54.2
2018-04-22 17:20:04.483899,54.8
2018-04-22 17:20:14.521826,53.7
2018-04-22 17:20:24.571615,53.7
2018-04-22 17:20:34.611879,54.2
2018-04-22 17:20:44.660329,54.8
2018-04-22 17:20:54.706953,53.2
2018-04-22 17:21:04.751941,52.6
2018-04-22 17:21:14.799979,53.7
2018-04-22 17:21:24.828848,53.2
2018-04-22 17:21:34.858564,53.2
2018-04-22 17:21:44.905070,55.3
2018-04-22 17:21:54.924449,52.6
2018-04-22 17:22:04.961806,53.7
2018-04-22 17:22:15.048167,52.6
2018-04-22 17:22:25.101950,53.2
2018-04-22 17:22:35.157271,52.6
2018-04-22 17:22:45.231832,52.1
2018-04-22 17:22:55.278757,52.1
2018-04-22 17:23:05.331853,52.6
2018-04-22 17:23:15.381902,52.6
2018-04-22 17:23:25.458336,52.6
2018-04-22 17:23:35.501840,52.1
2018-04-22 17:23:45.551314,51.5
2018-04-22 17:23:55.599947,52.6
2018-04-22 17:24:05.657849,53.7
2018-04-22 17:24:15.693886,53.7
2018-04-22 17:24:25.744994,52.6
2018-04-22 17:24:35.781802,54.8
2018-04-22 17:24:45.811036,52.6
2018-04-22 17:24:55.858262,52.1
2018-04-22 17:25:05.960915,53.7
2018-04-22 17:25:16.009651,53.2
2018-04-22 17:25:26.059383,54.2
2018-04-22 17:25:36.095779,52.6
2018-04-22 17:25:46.161877,52.1
2018-04-22 17:25:56.201185,53.7
2018-04-22 17:26:06.241236,52.1
2018-04-22 17:26:16.289368,53.2
2018-04-22 17:26:26.337292,53.7
2018-04-22 17:26:36.375946,52.6
2018-04-22 17:26:46.408064,52.1
2018-04-22 17:26:56.450655,53.2
2018-04-22 17:27:06.501856,52.1
2018-04-22 17:27:16.538841,53.7
2018-04-22 17:27:26.568087,54.2
2018-04-22 17:27:36.600437,53.7
2018-04-22 17:27:46.635817,55.8
2018-04-22 17:27:56.677581,54.2
2018-04-22 17:28:06.726328,52.6
2018-04-22 17:28:16.769673,54.8
2018-04-22 17:28:26.803166,54.2
2018-04-22 17:28:36.847591,52.6
2018-04-22 17:28:46.962010,52.6
2018-04-22 17:28:57.011309,53.2
2018-04-22 17:29:07.041854,53.2
2018-04-22 17:29:17.077269,52.6
2018-04-22 17:29:27.141851,53.7
2018-04-22 17:29:37.179276,52.6
2018-04-22 17:29:47.209190,52.6
2018-04-22 17:29:57.258119,53.7
2018-04-22 17:30:07.291807,53.7
2018-04-22 17:30:17.313697,52.6
2018-04-22 17:30:27.362980,53.7
2018-04-22 17:30:37.391008,54.2
2018-04-22 17:30:47.426466,56.9
2018-04-22 17:30:57.460102,53.2
2018-04-22 17:31:07.510807,53.7
2018-04-22 17:31:17.550855,54.8
2018-04-22 17:31:27.607546,53.2
2018-04-22 17:31:37.661832,53.2
2018-04-22 17:31:47.701801,53.7
2018-04-22 17:31:57.735631,53.7
2018-04-22 17:32:07.778432,53.2
2018-04-22 17:32:17.859262,52.6
2018-04-22 17:32:27.920049,54.8
2018-04-22 17:32:37.953385,55.8
2018-04-22 17:32:47.978727,56.9
2018-04-22 17:32:58.018216,53.7
2018-04-22 17:33:08.078277,52.6
2018-04-22 17:33:18.121839,53.2
2018-04-22 17:33:28.151912,54.8
2018-04-22 17:33:38.210551,53.2
2018-04-22 17:33:48.260274,54.8
2018-04-22 17:33:58.291869,54.8
2018-04-22 17:34:08.320986,53.7
2018-04-22 17:34:18.350230,54.2
2018-04-22 17:34:28.373648,53.7
2018-04-22 17:34:38.430925,53.2
2018-04-22 17:34:48.468439,56.9
2018-04-22 17:34:58.501847,53.7
2018-04-22 17:35:08.571792,53.7
2018-04-22 17:35:18.611044,53.2
2018-04-22 17:35:28.651803,55.3
2018-04-22 17:35:38.692852,53.2
2018-04-22 17:35:48.728822,52.6
2018-04-22 17:35:58.771840,53.2
2018-04-22 17:36:08.811920,52.6
2018-04-22 17:36:18.880187,53.7
2018-04-22 17:36:28.921951,54.8
2018-04-22 17:36:38.988777,53.7
2018-04-22 17:36:49.028606,54.8
2018-04-22 17:36:59.107248,52.6
2018-04-22 17:37:09.157292,53.7
2018-04-22 17:37:19.221944,54.2
2018-04-22 17:37:29.268261,54.2
2018-04-22 17:37:39.302661,53.7
2018-04-22 17:37:49.326713,54.2
2018-04-22 17:37:59.369175,53.7
2018-04-22 17:38:09.418857,54.8
2018-04-22 17:38:19.458257,53.7
2018-04-22 17:38:29.501885,53.2
2018-04-22 17:38:39.545631,53.7
2018-04-22 17:38:49.659689,53.7
2018-04-22 17:38:59.732062,53.7
2018-04-22 17:39:09.760389,54.8
2018-04-22 17:39:19.817944,53.7
2018-04-22 17:39:29.873946,54.2
2018-04-22 17:39:39.911300,53.2
2018-04-22 17:39:49.991863,53.2
2018-04-22 17:40:00.051802,53.7
2018-04-22 17:40:10.090643,53.7
2018-04-22 17:40:20.139590,55.8
2018-04-22 17:40:30.170243,53.2
2018-04-22 17:40:40.217381,54.8
2018-04-22 17:40:50.269955,54.8
2018-04-22 17:41:00.329497,53.2
2018-04-22 17:41:10.375772,52.6
2018-04-22 17:41:20.430511,53.7
2018-04-22 17:41:30.479205,54.2
2018-04-22 17:41:40.597451,54.8
2018-04-22 17:41:50.649944,53.7
2018-04-22 17:42:00.690387,53.7
2018-04-22 17:42:10.740762,53.7
2018-04-22 17:42:20.838684,52.1
2018-04-22 17:42:30.871899,53.7
2018-04-22 17:42:40.901806,55.8
2018-04-22 17:42:50.931834,55.3
2018-04-22 17:43:00.956951,53.7
2018-04-22 17:43:10.999286,53.7
2018-04-22 17:43:21.051792,53.7
2018-04-22 17:43:31.079882,53.7
2018-04-22 17:43:41.118472,54.2
2018-04-22 17:43:51.148952,53.7
2018-04-22 17:44:01.181872,53.7
2018-04-22 17:44:11.211795,53.7
2018-04-22 17:44:21.244739,55.3
2018-04-22 17:44:31.268679,53.7
2018-04-22 17:44:41.299886,53.7
2018-04-22 17:44:51.331352,52.6
2018-04-22 17:45:01.365067,52.6
2018-04-22 17:45:11.401862,53.2
2018-04-22 17:45:21.438074,53.7
2018-04-22 17:45:31.471804,55.8
2018-04-22 17:45:41.491807,53.7
2018-04-22 17:45:51.519645,53.2
2018-04-22 17:46:01.558880,52.6
2018-04-22 17:46:11.591845,53.7
2018-04-22 17:46:21.627182,53.7
2018-04-22 17:46:31.651562,54.8
2018-04-22 17:46:41.678097,54.8
2018-04-22 17:46:51.711876,54.8
2018-04-22 17:47:01.741932,53.7
2018-04-22 17:47:11.819786,53.2
2018-04-22 17:47:21.890183,53.2
2018-04-22 17:47:31.927137,53.7
2018-04-22 17:47:42.020544,56.9
2018-04-22 17:47:52.048907,54.8
2018-04-22 17:48:02.091340,56.9
2018-04-22 17:48:12.118719,54.8
2018-04-22 17:48:22.159794,53.7
2018-04-22 17:48:32.199279,53.7
2018-04-22 17:48:42.233521,53.7
2018-04-22 17:48:52.271835,53.2
2018-04-22 17:49:02.309384,52.6
2018-04-22 17:49:12.341400,54.2
2018-04-22 17:49:22.371854,52.6
2018-04-22 17:49:32.410315,53.7
2018-04-22 17:49:42.446381,53.7
2018-04-22 17:49:52.575078,53.7
2018-04-22 17:50:02.617259,54.8
2018-04-22 17:50:12.650945,54.8
2018-04-22 17:50:22.727095,53.7
2018-04-22 17:50:32.789372,53.7
2018-04-22 17:50:42.843749,53.7
2018-04-22 17:50:52.889271,56.4
2018-04-22 17:51:02.925707,55.3
2018-04-22 17:51:12.961848,53.7
2018-04-22 17:51:23.001935,53.7
2018-04-22 17:51:33.061891,53.7
2018-04-22 17:51:43.117074,53.7
2018-04-22 17:51:53.161903,53.7
2018-04-22 17:52:03.219426,52.6
2018-04-22 17:52:13.269530,53.7
2018-04-22 17:52:23.321444,53.2
2018-04-22 17:52:33.369878,53.7
2018-04-22 17:52:43.409649,53.7
2018-04-22 17:52:53.443094,52.6
2018-04-22 17:53:03.468751,55.8
2018-04-22 17:53:13.491859,54.8
2018-04-22 17:53:23.531902,53.2
2018-04-22 17:53:33.578521,54.8
2018-04-22 17:53:43.627040,54.2
2018-04-22 17:53:53.751913,53.7
2018-04-22 17:54:03.796988,53.7
2018-04-22 17:54:13.831849,52.6
2018-04-22 17:54:23.891780,53.7
2018-04-22 17:54:33.939323,53.7
2018-04-22 17:54:43.997868,55.3
2018-04-22 17:54:54.041858,54.8
2018-04-22 17:55:04.086699,53.7
2018-04-22 17:55:14.131874,53.7
2018-04-22 17:55:24.174564,54.8
2018-04-22 17:55:34.229691,54.2
2018-04-22 17:55:44.275191,52.6
2018-04-22 17:55:54.326178,54.8
2018-04-22 17:56:04.366671,54.8
2018-04-22 17:56:14.413093,52.6
2018-04-22 17:56:24.455162,53.2
2018-04-22 17:56:34.521912,53.7
2018-04-22 17:56:44.574997,54.8
2018-04-22 17:56:54.604448,54.8
2018-04-22 17:57:04.638262,54.8
2018-04-22 17:57:14.677252,54.2
2018-04-22 17:57:24.732166,53.7
2018-04-22 17:57:34.761881,56.9
2018-04-22 17:57:44.790738,53.7
2018-04-22 17:57:54.841804,54.8
2018-04-22 17:58:04.877192,53.7
2018-04-22 17:58:14.927181,54.8
2018-04-22 17:58:24.971522,52.6
2018-04-22 17:58:35.032458,53.7
2018-04-22 17:58:45.071847,52.6
2018-04-22 17:58:55.119411,53.7
2018-04-22 17:59:05.183962,52.6
2018-04-22 17:59:15.230602,55.3
2018-04-22 17:59:25.271869,54.2
2018-04-22 17:59:35.324670,53.7
2018-04-22 17:59:45.373566,55.3
2018-04-22 17:59:55.441866,53.7
2018-04-22 18:00:05.541868,54.2
2018-04-22 18:00:15.580919,54.8
2018-04-22 18:00:25.618631,53.7
2018-04-22 18:00:35.662349,55.8
2018-04-22 18:00:45.686418,54.8
2018-04-22 18:00:55.721946,53.2
2018-04-22 18:01:05.779635,52.6
2018-04-22 18:01:15.827082,52.6
2018-04-22 18:01:25.860486,54.8
2018-04-22 18:01:35.881835,53.2
2018-04-22 18:01:45.920994,53.7
2018-04-22 18:01:55.955324,53.7
2018-04-22 18:02:06.001838,52.6
2018-04-22 18:02:16.050795,53.7
2018-04-22 18:02:26.087973,55.8
2018-04-22 18:02:36.121791,55.3
2018-04-22 18:02:46.161596,54.2
2018-04-22 18:02:56.201370,53.7
2018-04-22 18:03:06.247348,53.7
2018-04-22 18:03:16.296358,52.6
2018-04-22 18:03:26.337550,53.7
2018-04-22 18:03:36.370856,54.8
2018-04-22 18:03:46.409991,53.7
2018-04-22 18:03:56.487725,53.7
2018-04-22 18:04:06.559525,52.6
2018-04-22 18:04:16.621922,52.6
2018-04-22 18:04:26.679619,53.2
2018-04-22 18:04:36.731864,52.6
2018-04-22 18:04:46.781805,53.7
2018-04-22 18:04:56.821882,55.3
2018-04-22 18:05:06.851866,52.6
2018-04-22 18:05:16.888573,53.7
2018-04-22 18:05:26.920427,53.7
2018-04-22 18:05:36.946394,52.6
2018-04-22 18:05:46.983802,53.7
2018-04-22 18:05:57.021764,53.2
2018-04-22 18:06:07.048608,53.7
2018-04-22 18:06:17.079711,52.6
2018-04-22 18:06:27.110936,54.8
2018-04-22 18:06:37.149301,52.6
2018-04-22 18:06:47.181883,53.7
2018-04-22 18:06:57.217858,52.6
2018-04-22 18:07:07.251868,52.1
2018-04-22 18:07:17.290208,53.7
2018-04-22 18:07:27.318833,55.3
2018-04-22 18:07:37.343311,54.8
2018-04-22 18:07:47.381889,52.6
2018-04-22 18:07:57.421826,53.7
2018-04-22 18:08:07.467363,55.8
2018-04-22 18:08:17.498808,53.7
2018-04-22 18:08:27.531842,52.6
2018-04-22 18:08:37.573382,53.7
2018-04-22 18:08:47.648790,54.2
2018-04-22 18:08:57.707855,53.7
2018-04-22 18:09:07.762081,53.7
2018-04-22 18:09:17.795550,53.7
2018-04-22 18:09:27.845491,56.4
2018-04-22 18:09:37.890865,53.7
2018-04-22 18:09:47.921921,53.7
2018-04-22 18:09:57.969966,53.2
2018-04-22 18:10:08.001858,52.6
2018-04-22 18:10:18.041877,53.2
2018-04-22 18:10:28.084496,52.6
2018-04-22 18:10:38.132770,52.6
2018-04-22 18:10:48.228151,55.8
2018-04-22 18:10:58.261832,52.6
2018-04-22 18:11:08.306014,54.8
2018-04-22 18:11:18.329716,53.7
2018-04-22 18:11:28.363932,52.6
2018-04-22 18:11:38.399458,52.6
2018-04-22 18:11:48.431378,55.3
2018-04-22 18:11:58.457902,54.8
2018-04-22 18:12:08.484880,56.4
2018-04-22 18:12:18.504009,58.0
2018-04-22 18:12:28.521817,58.0
2018-04-22 18:12:38.545542,58.5
2018-04-22 18:12:48.569914,59.1
2018-04-22 18:12:58.593234,59.1
2018-04-22 18:13:08.618871,60.1
2018-04-22 18:13:18.645609,60.1
2018-04-22 18:13:28.668675,60.1
2018-04-22 18:13:38.692761,60.1
2018-04-22 18:13:48.713637,60.1
2018-04-22 18:13:58.738700,60.7
2018-04-22 18:14:08.761796,60.1
2018-04-22 18:14:18.787146,59.6
2018-04-22 18:14:28.818715,60.1
2018-04-22 18:14:38.853640,60.1
2018-04-22 18:14:48.883432,60.7
2018-04-22 18:14:58.919651,60.1
2018-04-22 18:15:08.987454,60.1
2018-04-22 18:15:19.037218,60.7
2018-04-22 18:15:29.068489,60.1
2018-04-22 18:15:39.140954,60.1
2018-04-22 18:15:49.174281,60.7
2018-04-22 18:15:59.211795,60.7
2018-04-22 18:16:09.247898,60.1
2018-04-22 18:16:19.280976,61.2
2018-04-22 18:16:29.311824,60.1
2018-04-22 18:16:39.398878,60.7
2018-04-22 18:16:49.433339,60.7
2018-04-22 18:16:59.467315,60.1
2018-04-22 18:17:09.502745,60.7
2018-04-22 18:17:19.537081,60.1
2018-04-22 18:17:29.573031,60.7
2018-04-22 18:17:39.609291,60.1
2018-04-22 18:17:49.635078,60.7
2018-04-22 18:17:59.668948,61.2
2018-04-22 18:18:09.704223,60.1
2018-04-22 18:18:19.741362,60.1
2018-04-22 18:18:29.851829,60.7
2018-04-22 18:18:39.888488,60.1
2018-04-22 18:18:49.918099,60.1
2018-04-22 18:18:59.987052,61.2
2018-04-22 18:19:10.021214,60.1
2018-04-22 18:19:20.055182,60.7
2018-04-22 18:19:30.081961,60.1
2018-04-22 18:19:40.110005,60.7
2018-04-22 18:19:50.147405,60.7
2018-04-22 18:20:00.181841,60.1
2018-04-22 18:20:10.220639,60.7
2018-04-22 18:20:20.251853,60.1
2018-04-22 18:20:30.278271,60.7
2018-04-22 18:20:40.301831,61.2
2018-04-22 18:20:50.330849,60.7
2018-04-22 18:21:00.357394,60.7
2018-04-22 18:21:10.381882,60.1
2018-04-22 18:21:20.404387,60.7
2018-04-22 18:21:30.421800,60.7
2018-04-22 18:21:40.463307,60.1
2018-04-22 18:21:50.488104,60.7
2018-04-22 18:22:00.511826,60.7
2018-04-22 18:22:10.536034,60.7
2018-04-22 18:22:20.564859,60.7
2018-04-22 18:22:30.599648,60.7
2018-04-22 18:22:40.631857,61.2
2018-04-22 18:22:50.661911,60.7
2018-04-22 18:23:00.698487,61.2
2018-04-22 18:23:10.740897,60.7
2018-04-22 18:23:20.774539,60.7
2018-04-22 18:23:30.808013,57.5
2018-04-22 18:23:40.851842,55.8
2018-04-22 18:23:50.881800,56.4
2018-04-22 18:24:00.918328,54.8
2018-04-22 18:24:10.961953,54.2
2018-04-22 18:24:20.998357,56.9
2018-04-22 18:24:31.056897,54.8
2018-04-22 18:24:41.101894,53.7
2018-04-22 18:24:51.149765,54.2
2018-04-22 18:25:01.188242,53.7
2018-04-22 18:25:11.217171,55.8
2018-04-22 18:25:21.241786,55.3
2018-04-22 18:25:31.266132,54.8
2018-04-22 18:25:41.301912,54.8
2018-04-22 18:25:51.338100,55.8
2018-04-22 18:26:01.371933,52.6
