2018-02-11 17:49:18.774973,49.9
2018-02-11 17:49:28.797772,50.5
2018-02-11 17:49:38.825844,50.5
2018-02-11 17:49:48.855012,50.5
2018-02-11 17:49:58.894913,50.5
2018-02-11 17:50:08.924955,49.9
2018-02-11 17:50:18.964922,50.5
2018-02-11 17:50:28.998600,50.5
2018-02-11 17:50:39.023923,50.5
2018-02-11 17:50:49.048603,50.5
2018-02-11 17:50:59.073762,50.5
2018-02-11 17:51:09.114968,50.5
2018-02-11 17:51:19.154970,49.9
2018-02-11 17:51:29.194964,49.9
2018-02-11 17:51:39.218601,50.5
2018-02-11 17:51:49.248608,50.5
2018-02-11 17:51:59.285046,49.9
2018-02-11 17:52:09.324955,50.5
2018-02-11 17:52:19.354980,50.5
2018-02-11 17:52:29.394942,50.5
2018-02-11 17:52:39.434995,50.5
2018-02-11 17:52:49.468603,49.9
2018-02-11 17:52:59.504962,50.5
2018-02-11 17:53:09.545009,49.9
2018-02-11 17:53:19.575003,50.5
2018-02-11 17:53:29.615047,50.5
2018-02-11 17:53:39.644911,50.5
2018-02-11 17:53:49.684983,50.5
2018-02-11 17:53:59.718604,50.5
2018-02-11 17:54:09.755009,49.9
2018-02-11 17:54:19.795019,49.9
2018-02-11 17:54:29.824780,51
2018-02-11 17:54:39.858525,50.5
2018-02-11 17:54:49.895025,49.9
2018-02-11 17:54:59.935015,51
2018-02-11 17:55:09.974908,50.5
2018-02-11 17:55:20.014982,50.5
2018-02-11 17:55:30.055056,50.5
2018-02-11 17:55:40.094940,50.5
2018-02-11 17:55:50.134947,50.5
2018-02-11 17:56:00.168607,50.5
2018-02-11 17:56:10.198604,50.5
2018-02-11 17:56:20.234922,50.5
2018-02-11 17:56:30.274962,50.5
2018-02-11 17:56:40.314965,49.9
2018-02-11 17:56:50.354988,50.5
2018-02-11 17:57:00.378605,50.5
2018-02-11 17:57:10.408617,50.5
2018-02-11 17:57:20.438603,50.5
2018-02-11 17:57:30.464921,50.5
2018-02-11 17:57:40.488604,50.5
2018-02-11 17:57:50.514954,50.5
2018-02-11 17:58:00.544774,50.5
2018-02-11 17:58:10.568401,49.9
2018-02-11 17:58:20.605267,50.5
2018-02-11 17:58:30.644998,49.9
2018-02-11 17:58:40.684839,49.9
2018-02-11 17:58:50.724989,50.5
2018-02-11 17:59:00.764996,50.5
2018-02-11 17:59:10.804960,50.5
2018-02-11 17:59:20.838603,49.9
2018-02-11 17:59:30.874968,50.5
2018-02-11 17:59:40.915465,49.9
2018-02-11 17:59:50.945363,49.9
2018-02-11 18:00:00.975018,50.5
2018-02-11 18:00:11.015052,50.5
2018-02-11 18:00:21.055030,49.9
2018-02-11 18:00:31.078623,50.5
2018-02-11 18:00:41.098604,49.9
2018-02-11 18:00:51.134852,50.5
2018-02-11 18:01:01.174929,50.5
2018-02-11 18:01:11.208611,50.5
2018-02-11 18:01:21.238603,49.9
2018-02-11 18:01:31.275020,50.5
2018-02-11 18:01:41.314942,50.5
2018-02-11 18:01:51.338604,49.9
2018-02-11 18:02:01.364918,50.5
2018-02-11 18:02:11.405110,49.4
2018-02-11 18:02:21.444935,49.9
2018-02-11 18:02:31.484950,50.5
2018-02-11 18:02:41.524950,50.5
2018-02-11 18:02:51.548604,50.5
2018-02-11 18:03:01.584906,50.5
2018-02-11 18:03:11.624979,50.5
2018-02-11 18:03:21.663950,50.5
2018-02-11 18:03:31.704966,50.5
2018-02-11 18:03:41.738604,50.5
2018-02-11 18:03:51.767766,50.5
2018-02-11 18:04:01.788604,50.5
2018-02-11 18:04:11.818602,50.5
2018-02-11 18:04:21.854927,51
2018-02-11 18:04:31.895012,50.5
2018-02-11 18:04:41.927398,50.5
2018-02-11 18:04:51.965331,51
2018-02-11 18:05:02.005037,50.5
2018-02-11 18:05:12.035063,50.5
2018-02-11 18:05:22.065022,50.5
2018-02-11 18:05:32.104899,50.5
2018-02-11 18:05:42.144407,50.5
2018-02-11 18:05:52.174968,50.5
2018-02-11 18:06:02.215065,50.5
2018-02-11 18:06:12.254988,50.5
2018-02-11 18:06:22.278603,50.5
2018-02-11 18:06:32.314965,50.5
2018-02-11 18:06:42.338601,50.5
2018-02-11 18:06:52.374933,50.5
2018-02-11 18:07:02.408601,50.5
2018-02-11 18:07:12.445012,51
2018-02-11 18:07:22.485021,50.5
2018-02-11 18:07:32.515011,50.5
2018-02-11 18:07:42.555035,50.5
2018-02-11 18:07:52.594946,50.5
2018-02-11 18:08:02.634503,50.5
2018-02-11 18:08:12.674942,51
2018-02-11 18:08:22.714898,50.5
2018-02-11 18:08:32.744909,50.5
2018-02-11 18:08:42.768601,50.5
2018-02-11 18:08:52.798602,51
2018-02-11 18:09:02.826222,50.5
2018-02-11 18:09:12.848614,50.5
2018-02-11 18:09:22.868604,50.5
2018-02-11 18:09:32.897308,50.5
2018-02-11 18:09:42.918598,50.5
2018-02-11 18:09:52.953892,51
2018-02-11 18:10:02.994944,49.9
2018-02-11 18:10:13.034664,50.5
2018-02-11 18:10:23.058598,50.5
2018-02-11 18:10:33.087393,50.5
2018-02-11 18:10:43.124897,50.5
2018-02-11 18:10:53.164915,50.5
2018-02-11 18:11:03.204655,50.5
2018-02-11 18:11:13.244990,50.5
2018-02-11 18:11:23.284937,50.5
2018-02-11 18:11:33.324961,50.5
2018-02-11 18:11:43.358604,50.5
2018-02-11 18:11:53.378610,50.5
2018-02-11 18:12:03.405021,50.5
2018-02-11 18:12:13.428601,50.5
2018-02-11 18:12:23.464795,50.5
2018-02-11 18:12:33.504916,49.9
2018-02-11 18:12:43.544936,50.5
2018-02-11 18:12:53.584895,50.5
2018-02-11 18:13:03.618599,51
2018-02-11 18:13:13.646267,49.4
2018-02-11 18:13:23.674949,50.5
2018-02-11 18:13:33.714930,50.5
2018-02-11 18:13:43.748599,50.5
2018-02-11 18:13:53.784953,51
2018-02-11 18:14:03.815035,50.5
2018-02-11 18:14:13.844995,50.5
2018-02-11 18:14:23.868602,49.9
2018-02-11 18:14:33.898600,50.5
2018-02-11 18:14:43.934903,50.5
2018-02-11 18:14:53.974884,50.5
2018-02-11 18:15:04.008606,50.5
2018-02-11 18:15:14.044771,50.5
2018-02-11 18:15:24.084885,50.5
2018-02-11 18:15:34.114933,51.5
2018-02-11 18:15:44.154887,50.5
2018-02-11 18:15:54.194828,51
2018-02-11 18:16:04.234870,50.5
2018-02-11 18:16:14.274872,50.5
2018-02-11 18:16:24.304926,50.5
2018-02-11 18:16:34.344962,49.4
2018-02-11 18:16:44.384929,50.5
2018-02-11 18:16:54.408599,50.5
2018-02-11 18:17:04.434889,50.5
2018-02-11 18:17:14.474937,50.5
2018-02-11 18:17:24.498599,50.5
2018-02-11 18:17:34.524969,50.5
2018-02-11 18:17:44.564897,50.5
2018-02-11 18:17:54.605162,50.5
2018-02-11 18:18:04.644986,50.5
2018-02-11 18:18:14.684960,50.5
2018-02-11 18:18:24.724982,50.5
2018-02-11 18:18:34.748598,50.5
2018-02-11 18:18:44.785015,50.5
2018-02-11 18:18:54.818609,50.5
2018-02-11 18:19:04.838608,50.5
2018-02-11 18:19:14.874781,50.5
2018-02-11 18:19:24.913672,50.5
2018-02-11 18:19:34.954941,50.5
2018-02-11 18:19:44.994942,50.5
2018-02-11 18:19:55.034594,50.5
2018-02-11 18:20:05.064950,50.5
2018-02-11 18:20:15.104996,49.9
2018-02-11 18:20:25.144790,50.5
2018-02-11 18:20:35.184926,49.9
2018-02-11 18:20:45.224908,50.5
2018-02-11 18:20:55.258604,50.5
2018-02-11 18:21:05.285983,49.9
2018-02-11 18:21:15.324862,50.5
2018-02-11 18:21:25.354911,50.5
2018-02-11 18:21:35.394893,49.9
2018-02-11 18:21:45.428025,49.9
2018-02-11 18:21:55.464920,50.5
2018-02-11 18:22:05.504959,50.5
2018-02-11 18:22:15.533970,50.5
2018-02-11 18:22:25.574907,49.9
2018-02-11 18:22:35.604888,50.5
2018-02-11 18:22:45.644890,50.5
2018-02-11 18:22:55.678480,50.5
2018-02-11 18:23:05.714883,50.5
2018-02-11 18:23:15.754927,50.5
2018-02-11 18:23:25.794901,49.9
2018-02-11 18:23:35.828603,50.5
2018-02-11 18:23:45.864863,50.5
2018-02-11 18:23:55.904929,50.5
2018-02-11 18:24:05.934910,49.9
2018-02-11 18:24:15.974929,50.5
2018-02-11 18:24:26.008598,50.5
2018-02-11 18:24:36.045106,50.5
2018-02-11 18:24:46.078612,50.5
2018-02-11 18:24:56.114831,50.5
2018-02-11 18:25:06.154997,50.5
2018-02-11 18:25:16.184932,50.5
2018-02-11 18:25:26.224927,50.5
2018-02-11 18:25:36.264926,50.5
2018-02-11 18:25:46.304864,50.5
2018-02-11 18:25:56.344955,49.9
2018-02-11 18:26:06.377367,50.5
2018-02-11 18:26:16.414993,50.5
2018-02-11 18:26:26.455251,49.9
2018-02-11 18:26:36.494996,49.9
2018-02-11 18:26:46.534966,49.4
2018-02-11 18:26:56.574977,49.9
2018-02-11 18:27:06.598599,50.5
2018-02-11 18:27:16.624930,49.9
2018-02-11 18:27:26.648598,49.9
2018-02-11 18:27:36.684992,50.5
2018-02-11 18:27:46.724917,49.9
2018-02-11 18:27:56.754908,50.5
2018-02-11 18:28:06.794963,50.5
2018-02-11 18:28:16.828601,50.5
2018-02-11 18:28:26.864940,50.5
2018-02-11 18:28:36.904974,50.5
2018-02-11 18:28:46.938598,50.5
2018-02-11 18:28:56.968600,50.5
2018-02-11 18:29:07.004951,50.5
2018-02-11 18:29:17.044879,50.5
2018-02-11 18:29:27.074963,50.5
2018-02-11 18:29:37.114922,49.9
2018-02-11 18:29:47.154721,50.5
2018-02-11 18:29:57.194955,50.5
2018-02-11 18:30:07.228599,49.9
2018-02-11 18:30:17.264163,50.5
2018-02-11 18:30:27.304275,50.5
2018-02-11 18:30:37.328601,49.9
2018-02-11 18:30:47.364876,50.5
2018-02-11 18:30:57.404897,50.5
2018-02-11 18:31:07.438602,50.5
2018-02-11 18:31:17.466160,49.9
2018-02-11 18:31:27.494171,50.5
2018-02-11 18:31:37.528664,50.5
2018-02-11 18:31:47.558604,50.5
2018-02-11 18:31:57.594970,50.5
2018-02-11 18:32:07.625001,50.5
2018-02-11 18:32:17.654807,50.5
2018-02-11 18:32:27.695005,49.9
2018-02-11 18:32:37.734908,50.5
2018-02-11 18:32:47.774895,49.9
2018-02-11 18:32:57.808601,50.5
2018-02-11 18:33:07.844841,49.9
2018-02-11 18:33:17.878601,49.9
2018-02-11 18:33:27.914789,49.9
2018-02-11 18:33:37.954962,50.5
2018-02-11 18:33:47.986735,50.5
2018-02-11 18:33:58.008601,51
2018-02-11 18:34:08.044898,50.5
2018-02-11 18:34:18.078614,50.5
2018-02-11 18:34:28.114910,50.5
2018-02-11 18:34:38.154990,50.5
2018-02-11 18:34:48.194933,50.5
2018-02-11 18:34:58.234921,49.9
2018-02-11 18:35:08.274944,50.5
2018-02-11 18:35:18.314812,50.5
2018-02-11 18:35:28.354926,49.4
2018-02-11 18:35:38.388602,49.9
2018-02-11 18:35:48.424918,50.5
2018-02-11 18:35:58.464956,50.5
2018-02-11 18:36:08.494908,50.5
2018-02-11 18:36:18.524987,50.5
2018-02-11 18:36:28.564025,51
2018-02-11 18:36:38.588601,50.5
2018-02-11 18:36:48.624970,50.5
2018-02-11 18:36:58.664885,50.5
2018-02-11 18:37:08.696188,51
2018-02-11 18:37:18.734952,49.9
2018-02-11 18:37:28.774940,50.5
2018-02-11 18:37:38.814888,50.5
2018-02-11 18:37:48.844963,50.5
2018-02-11 18:37:58.884927,50.5
2018-02-11 18:38:08.918607,50.5
2018-02-11 18:38:18.954170,50.5
2018-02-11 18:38:28.994998,50.5
2018-02-11 18:38:39.024920,50.5
2018-02-11 18:38:49.058599,49.9
2018-02-11 18:38:59.094877,50.5
2018-02-11 18:39:09.134860,50.5
2018-02-11 18:39:19.174693,50.5
2018-02-11 18:39:29.214882,49.9
2018-02-11 18:39:39.244357,49.4
2018-02-11 18:39:49.284875,50.5
2018-02-11 18:39:59.318609,49.9
2018-02-11 18:40:09.354920,49.9
2018-02-11 18:40:19.394990,51
2018-02-11 18:40:29.428416,50.5
2018-02-11 18:40:39.457308,50.5
2018-02-11 18:40:49.494910,50.5
2018-02-11 18:40:59.534942,49.9
2018-02-11 18:41:09.564911,49.9
2018-02-11 18:41:19.605038,50.5
2018-02-11 18:41:29.638614,49.4
2018-02-11 18:41:39.668497,50.5
2018-02-11 18:41:49.694907,49.9
2018-02-11 18:41:59.735007,50.5
2018-02-11 18:42:09.774988,50.5
2018-02-11 18:42:19.814960,50.5
2018-02-11 18:42:29.844964,50.5
2018-02-11 18:42:39.884899,49.9
2018-02-11 18:42:49.918601,50.5
2018-02-11 18:42:59.938600,50.5
2018-02-11 18:43:09.974941,50.5
2018-02-11 18:43:20.015257,50.5
2018-02-11 18:43:30.054908,50.5
2018-02-11 18:43:40.094888,50.5
2018-02-11 18:43:50.118598,50.5
2018-02-11 18:44:00.154881,49.9
2018-02-11 18:44:10.194948,49.9
2018-02-11 18:44:20.228599,50.5
2018-02-11 18:44:30.264812,50.5
2018-02-11 18:44:40.298609,50.5
2018-02-11 18:44:50.328600,49.9
2018-02-11 18:45:00.364892,50.5
2018-02-11 18:45:10.405320,50.5
2018-02-11 18:45:20.434896,49.9
2018-02-11 18:45:30.474911,50.5
2018-02-11 18:45:40.514968,50.5
2018-02-11 18:45:50.544993,50.5
2018-02-11 18:46:00.584954,51
2018-02-11 18:46:10.614919,50.5
2018-02-11 18:46:20.644516,49.9
2018-02-11 18:46:30.684974,50.5
2018-02-11 18:46:40.714905,50.5
2018-02-11 18:46:50.748598,50.5
2018-02-11 18:47:00.773945,50.5
2018-02-11 18:47:10.815532,50.5
2018-02-11 18:47:20.844981,50.5
2018-02-11 18:47:30.884952,50.5
2018-02-11 18:47:40.924973,50.5
2018-02-11 18:47:50.954955,49.9
2018-02-11 18:48:00.994931,50.5
2018-02-11 18:48:11.028599,50.5
2018-02-11 18:48:21.055032,50.5
2018-02-11 18:48:31.078618,50.5
2018-02-11 18:48:41.108600,50.5
2018-02-11 18:48:51.137511,50.5
2018-02-11 18:49:01.158598,50.5
2018-02-11 18:49:11.184954,50.5
2018-02-11 18:49:21.224957,50.5
2018-02-11 18:49:31.258598,50.5
2018-02-11 18:49:41.294993,50.5
2018-02-11 18:49:51.335024,49.9
2018-02-11 18:50:01.364975,50.5
2018-02-11 18:50:11.388401,49.9
2018-02-11 18:50:21.415002,50.5
2018-02-11 18:50:31.444907,50.5
2018-02-11 18:50:41.478599,49.9
2018-02-11 18:50:51.508599,50.5
2018-02-11 18:51:01.544845,50.5
2018-02-11 18:51:11.578610,50.5
2018-02-11 18:51:21.607759,50.5
2018-02-11 18:51:31.634955,50.5
2018-02-11 18:51:41.674907,50.5
2018-02-11 18:51:51.708599,50.5
2018-02-11 18:52:01.734973,50.5
2018-02-11 18:52:11.775224,49.9
2018-02-11 18:52:21.814915,49.9
2018-02-11 18:52:31.844945,50.5
2018-02-11 18:52:41.885048,50.5
2018-02-11 18:52:51.918503,50.5
2018-02-11 18:53:01.954940,50.5
2018-02-11 18:53:11.988602,50.5
2018-02-11 18:53:22.024791,50.5
2018-02-11 18:53:32.064924,50.5
2018-02-11 18:53:42.094994,50.5
2018-02-11 18:53:52.135005,50.5
2018-02-11 18:54:02.174045,50.5
2018-02-11 18:54:12.204996,50.5
2018-02-11 18:54:22.244963,49.9
2018-02-11 18:54:32.274975,50.5
2018-02-11 18:54:42.314970,50.5
2018-02-11 18:54:52.344936,50.5
2018-02-11 18:55:02.384928,50.5
2018-02-11 18:55:12.424813,50.5
2018-02-11 18:55:22.464937,50.5
2018-02-11 18:55:32.494109,50.5
2018-02-11 18:55:42.534979,50.5
2018-02-11 18:55:52.568597,50.5
2018-02-11 18:56:02.604180,50.5
2018-02-11 18:56:12.638597,49.9
2018-02-11 18:56:22.658597,50.5
2018-02-11 18:56:32.688559,50.5
2018-02-11 18:56:42.724992,50.5
2018-02-11 18:56:52.758597,50.5
2018-02-11 18:57:02.794964,50.5
2018-02-11 18:57:12.828611,50.5
2018-02-11 18:57:22.864064,49.9
2018-02-11 18:57:32.895037,50.5
2018-02-11 18:57:42.918598,50.5
2018-02-11 18:57:52.954938,50.5
2018-02-11 18:58:02.994835,50.5
2018-02-11 18:58:13.034849,50.5
2018-02-11 18:58:23.074892,49.9
2018-02-11 18:58:33.114804,50.5
2018-02-11 18:58:43.154980,50.5
2018-02-11 18:58:53.194994,49.9
2018-02-11 18:59:03.224102,50.5
2018-02-11 18:59:13.255015,49.9
2018-02-11 18:59:23.294884,49.9
2018-02-11 18:59:33.328404,50.5
2018-02-11 18:59:43.364892,49.9
2018-02-11 18:59:53.403653,50.5
2018-02-11 19:00:03.434260,50.5
2018-02-11 19:00:13.474955,49.9
2018-02-11 19:00:23.514974,50.5
2018-02-11 19:00:33.538600,49.9
2018-02-11 19:00:43.568267,49.9
2018-02-11 19:00:53.604872,51
2018-02-11 19:01:03.644962,50.5
2018-02-11 19:01:13.684919,50.5
2018-02-11 19:01:23.724950,49.9
2018-02-11 19:01:33.758600,50.5
2018-02-11 19:01:43.794956,50.5
2018-02-11 19:01:53.828608,50.5
2018-02-11 19:02:03.864144,50.5
2018-02-11 19:02:13.888598,50.5
2018-02-11 19:02:23.915002,49.9
2018-02-11 19:02:33.955007,50.5
2018-02-11 19:02:43.985014,50.5
2018-02-11 19:02:54.025062,49.9
2018-02-11 19:03:04.058602,50.5
2018-02-11 19:03:14.088614,50.5
2018-02-11 19:03:24.124906,50.5
2018-02-11 19:03:34.164990,49.9
2018-02-11 19:03:44.198601,50.5
2018-02-11 19:03:54.225968,50.5
2018-02-11 19:04:04.264906,50.5
2018-02-11 19:04:14.304965,50.5
2018-02-11 19:04:24.344912,51
2018-02-11 19:04:34.384874,49.9
2018-02-11 19:04:44.426042,50.5
2018-02-11 19:04:54.457977,49.9
2018-02-11 19:05:04.484895,50.5
2018-02-11 19:05:14.508599,50.5
2018-02-11 19:05:24.534873,50.5
2018-02-11 19:05:34.558598,50.5
2018-02-11 19:05:44.594788,50.5
2018-02-11 19:05:54.634951,51
2018-02-11 19:06:04.668598,50.5
2018-02-11 19:06:14.704973,50.5
2018-02-11 19:06:24.744965,50.5
2018-02-11 19:06:34.774785,50.5
2018-02-11 19:06:44.804994,50.5
2018-02-11 19:06:54.844904,50.5
2018-02-11 19:07:04.884916,50.5
2018-02-11 19:07:14.924945,51
2018-02-11 19:07:24.964866,50.5
2018-02-11 19:07:35.004916,49.9
2018-02-11 19:07:45.044797,50.5
2018-02-11 19:07:55.085064,50.5
2018-02-11 19:08:05.108599,50.5
2018-02-11 19:08:15.138597,50.5
2018-02-11 19:08:25.163964,50.5
2018-02-11 19:08:35.194975,50.5
2018-02-11 19:08:45.234980,50.5
2018-02-11 19:08:55.274919,51
2018-02-11 19:09:05.314809,50.5
2018-02-11 19:09:15.354876,50.5
2018-02-11 19:09:25.395011,50.5
2018-02-11 19:09:35.428598,50.5
2018-02-11 19:09:45.457611,50.5
2018-02-11 19:09:55.478600,50.5
2018-02-11 19:10:05.504923,50.5
2018-02-11 19:10:15.534554,50.5
2018-02-11 19:10:25.564918,50.5
2018-02-11 19:10:35.597321,49.4
2018-02-11 19:10:45.624984,50.5
2018-02-11 19:10:55.648610,50.5
2018-02-11 19:11:05.674729,50.5
2018-02-11 19:11:15.714946,50.5
2018-02-11 19:11:25.747356,50.5
2018-02-11 19:11:35.784781,50.5
2018-02-11 19:11:45.824388,49.9
2018-02-11 19:11:55.864785,50.5
2018-02-11 19:12:05.905164,50.5
2018-02-11 19:12:15.938598,50.5
2018-02-11 19:12:25.974882,50.5
2018-02-11 19:12:36.014908,50.5
2018-02-11 19:12:46.044847,50.5
2018-02-11 19:12:56.074983,49.9
2018-02-11 19:13:06.114944,50.5
2018-02-11 19:13:16.148600,50.5
2018-02-11 19:13:26.178599,50.5
2018-02-11 19:13:36.206208,50.5
2018-02-11 19:13:46.234884,51
2018-02-11 19:13:56.274951,51
2018-02-11 19:14:06.308600,50.5
2018-02-11 19:14:16.338607,50.5
2018-02-11 19:14:26.374782,50.5
2018-02-11 19:14:36.414942,50.5
2018-02-11 19:14:46.454910,50.5
2018-02-11 19:14:56.478680,50.5
2018-02-11 19:15:06.505001,50.5
2018-02-11 19:15:16.534886,49.9
2018-02-11 19:15:26.574909,50.5
2018-02-11 19:15:36.614884,49.4
2018-02-11 19:15:46.644097,50.5
2018-02-11 19:15:56.684921,50.5
2018-02-11 19:16:06.718598,50.5
2018-02-11 19:16:16.748598,50.5
2018-02-11 19:16:26.784183,50.5
2018-02-11 19:16:36.824920,50.5
2018-02-11 19:16:46.854977,50.5
2018-02-11 19:16:56.884997,50.5
2018-02-11 19:17:06.916595,50.5
2018-02-11 19:17:16.944949,50.5
2018-02-11 19:17:26.984981,49.9
2018-02-11 19:17:37.008599,50.5
2018-02-11 19:17:47.044975,50.5
2018-02-11 19:17:57.078599,50.5
2018-02-11 19:18:07.115022,50.5
2018-02-11 19:18:17.145085,51
2018-02-11 19:18:27.168599,50.5
2018-02-11 19:18:37.195019,50.5
2018-02-11 19:18:47.228603,50.5
2018-02-11 19:18:57.248603,50.5
2018-02-11 19:19:07.274848,50.5
2018-02-11 19:19:17.314910,50.5
2018-02-11 19:19:27.347373,49.9
2018-02-11 19:19:37.384980,50.5
2018-02-11 19:19:47.424963,49.9
2018-02-11 19:19:57.455452,50.5
2018-02-11 19:20:07.494917,50.5
2018-02-11 19:20:17.534508,51
2018-02-11 19:20:27.574990,51
2018-02-11 19:20:37.608074,50.5
2018-02-11 19:20:47.644940,50.5
2018-02-11 19:20:57.678597,50.5
2018-02-11 19:21:07.708608,51
2018-02-11 19:21:17.738600,50.5
2018-02-11 19:21:27.764905,50.5
2018-02-11 19:21:37.804952,50.5
2018-02-11 19:21:47.838607,50.5
2018-02-11 19:21:57.868008,50.5
2018-02-11 19:22:07.894922,50.5
2018-02-11 19:22:17.935035,51
2018-02-11 19:22:27.968599,50.5
2018-02-11 19:22:38.004900,51
2018-02-11 19:22:48.044974,50.5
2018-02-11 19:22:58.073686,50.5
2018-02-11 19:23:08.104395,50.5
2018-02-11 19:23:18.144991,51
2018-02-11 19:23:28.173874,50.5
2018-02-11 19:23:38.204952,50.5
2018-02-11 19:23:48.244986,50.5
2018-02-11 19:23:58.278598,51
2018-02-11 19:24:08.308597,50.5
2018-02-11 19:24:18.345056,50.5
2018-02-11 19:24:28.384925,50.5
2018-02-11 19:24:38.425589,51
2018-02-11 19:24:48.465020,50.5
2018-02-11 19:24:58.504969,50.5
2018-02-11 19:25:08.545005,51.5
2018-02-11 19:25:18.578600,51
2018-02-11 19:25:28.606514,50.5
2018-02-11 19:25:38.637446,50.5
2018-02-11 19:25:48.662032,51
2018-02-11 19:25:58.680966,50.5
2018-02-11 19:26:08.701307,50.5
2018-02-11 19:26:18.720551,50.5
2018-02-11 19:26:28.739430,50.5
2018-02-11 19:26:38.759153,50.5
2018-02-11 19:26:48.788615,50.5
2018-02-11 19:26:58.824861,50.5
2018-02-11 19:27:08.864928,51
2018-02-11 19:27:18.894812,50.5
2018-02-11 19:27:28.918601,50.5
2018-02-11 19:27:38.948603,50.5
2018-02-11 19:27:48.984806,50.5
2018-02-11 19:27:59.024916,50.5
2018-02-11 19:28:09.058601,50.5
2018-02-11 19:28:19.083923,50.5
2018-02-11 19:28:29.114906,51
2018-02-11 19:28:39.154919,50.5
2018-02-11 19:28:49.194922,51
2018-02-11 19:28:59.218607,51
2018-02-11 19:29:09.254953,51
2018-02-11 19:29:19.293826,50.5
2018-02-11 19:29:29.334975,51
2018-02-11 19:29:39.374903,50.5
2018-02-11 19:29:49.414819,51
2018-02-11 19:29:59.454953,51.5
2018-02-11 19:30:09.484978,50.5
2018-02-11 19:30:19.513937,50.5
2018-02-11 19:30:29.554934,50.5
2018-02-11 19:30:39.594017,51
2018-02-11 19:30:49.623637,51
2018-02-11 19:30:59.647550,51
2018-02-11 19:31:09.685033,51
2018-02-11 19:31:19.725060,51
2018-02-11 19:31:29.752751,51
2018-02-11 19:31:39.794967,50.5
2018-02-11 19:31:49.828599,50.5
2018-02-11 19:31:59.848601,50.5
2018-02-11 19:32:09.874991,51.5
2018-02-11 19:32:19.908597,50.5
2018-02-11 19:32:29.945059,50.5
2018-02-11 19:32:39.985034,50.5
2018-02-11 19:32:50.008599,50.5
2018-02-11 19:33:00.028605,51
2018-02-11 19:33:10.053757,50.5
2018-02-11 19:33:20.094901,50.5
2018-02-11 19:33:30.134912,51.5
2018-02-11 19:33:40.174872,50.5
2018-02-11 19:33:50.214888,51.5
2018-02-11 19:34:00.254880,51
2018-02-11 19:34:10.294861,50.5
2018-02-11 19:34:20.334890,50.5
2018-02-11 19:34:30.374786,50.5
2018-02-11 19:34:40.414855,50.5
2018-02-11 19:34:50.454894,51
2018-02-11 19:35:00.494963,51
2018-02-11 19:35:10.534918,50.5
2018-02-11 19:35:20.574934,51
2018-02-11 19:35:30.614910,51
2018-02-11 19:35:40.654955,51.5
2018-02-11 19:35:50.694892,50.5
2018-02-11 19:36:00.734928,50.5
2018-02-11 19:36:10.774899,50.5
2018-02-11 19:36:20.814919,51.5
2018-02-11 19:36:30.845004,50.5
2018-02-11 19:36:40.884928,49.9
2018-02-11 19:36:50.924953,50.5
