2018-02-11 21:05:14.854155,51
2018-02-11 21:05:24.894227,50.5
2018-02-11 21:05:34.934845,50.5
2018-02-11 21:05:44.975030,51
2018-02-11 21:05:55.008599,51
2018-02-11 21:06:05.044843,51.5
2018-02-11 21:06:15.084991,51
2018-02-11 21:06:25.108599,50.5
2018-02-11 21:06:35.135041,51
2018-02-11 21:06:45.158260,51
2018-02-11 21:06:55.180588,51
2018-02-11 21:07:05.204986,50.5
2018-02-11 21:07:15.244930,51.5
2018-02-11 21:07:25.274978,51
2018-02-11 21:07:35.315025,51.5
2018-02-11 21:07:45.354915,51
2018-02-11 21:07:55.394787,51
2018-02-11 21:08:05.434887,51
2018-02-11 21:08:15.474910,51.5
2018-02-11 21:08:25.514897,50.5
2018-02-11 21:08:35.547490,51.5
2018-02-11 21:08:45.574978,51.5
2018-02-11 21:08:55.598600,51
2018-02-11 21:09:05.624995,50.5
2018-02-11 21:09:15.664980,51.5
2018-02-11 21:09:25.698602,50.5
2018-02-11 21:09:35.728599,51
2018-02-11 21:09:45.754986,50.5
2018-02-11 21:09:55.778600,50.5
2018-02-11 21:10:05.807605,50.5
2018-02-11 21:10:15.828604,50.5
2018-02-11 21:10:25.864930,51
2018-02-11 21:10:35.911832,50.5
2018-02-11 21:10:45.931089,51
2018-02-11 21:10:55.974812,50.5
2018-02-11 21:11:06.014984,51
2018-02-11 21:11:16.038598,51
2018-02-11 21:11:26.074999,51.5
2018-02-11 21:11:36.114943,51.5
2018-02-11 21:11:46.148600,51.5
2018-02-11 21:11:56.178600,50.5
2018-02-11 21:12:06.203698,51
2018-02-11 21:12:16.235017,51
2018-02-11 21:12:26.274961,51.5
2018-02-11 21:12:36.306160,50.5
2018-02-11 21:12:46.344807,51
2018-02-11 21:12:56.368600,51
2018-02-11 21:13:06.404974,51
2018-02-11 21:13:16.444970,50.5
2018-02-11 21:13:26.478600,51
2018-02-11 21:13:36.515015,50.5
2018-02-11 21:13:46.554942,51
2018-02-11 21:13:56.594852,51
2018-02-11 21:14:06.634979,51.5
2018-02-11 21:14:16.664991,51
2018-02-11 21:14:26.693661,51
2018-02-11 21:14:36.734835,50.5
2018-02-11 21:14:46.768600,51
2018-02-11 21:14:56.804801,51.5
2018-02-11 21:15:06.844938,51.5
2018-02-11 21:15:16.878599,51.5
2018-02-11 21:15:26.904948,51.5
2018-02-11 21:15:36.928598,51
2018-02-11 21:15:46.964767,51.5
2018-02-11 21:15:57.004902,51
2018-02-11 21:16:07.044809,51
2018-02-11 21:16:17.084954,51.5
2018-02-11 21:16:27.124827,51.5
2018-02-11 21:16:37.164904,51.5
2018-02-11 21:16:47.198599,50.5
2018-02-11 21:16:57.224917,51.5
2018-02-11 21:17:07.265116,51
2018-02-11 21:17:17.298599,51.5
2018-02-11 21:17:27.328617,51
2018-02-11 21:17:37.364904,51.5
2018-02-11 21:17:47.397771,51
2018-02-11 21:17:57.434953,50.5
2018-02-11 21:18:07.474921,51.5
2018-02-11 21:18:17.505002,51.5
2018-02-11 21:18:27.534963,50.5
2018-02-11 21:18:37.568598,51.5
2018-02-11 21:18:47.591456,51.5
2018-02-11 21:18:57.624947,50.5
2018-02-11 21:19:07.658611,51
2018-02-11 21:19:17.685022,51
2018-02-11 21:19:27.708600,51.5
2018-02-11 21:19:37.744974,51
2018-02-11 21:19:47.784967,51.5
2018-02-11 21:19:57.808599,51
2018-02-11 21:20:07.836383,51.5
2018-02-11 21:20:17.864080,51
2018-02-11 21:20:27.904969,51
2018-02-11 21:20:37.944939,51.5
2018-02-11 21:20:47.984978,51
2018-02-11 21:20:58.015009,51.5
2018-02-11 21:21:08.044967,50.5
2018-02-11 21:21:18.074201,51.5
2018-02-11 21:21:28.098600,51.5
2018-02-11 21:21:38.118599,51
2018-02-11 21:21:48.138600,51
2018-02-11 21:21:58.168603,51.5
2018-02-11 21:22:08.194925,51.5
2018-02-11 21:22:18.226498,51.5
2018-02-11 21:22:28.254928,51
2018-02-11 21:22:38.294932,50.5
2018-02-11 21:22:48.328597,51.5
2018-02-11 21:22:58.364936,51.5
2018-02-11 21:23:08.404809,51.5
2018-02-11 21:23:18.429832,51
2018-02-11 21:23:28.458601,51
2018-02-11 21:23:38.494869,50.5
2018-02-11 21:23:48.534947,50.5
2018-02-11 21:23:58.568480,51.5
2018-02-11 21:24:08.604924,51
2018-02-11 21:24:18.638599,51.5
2018-02-11 21:24:28.668600,51.5
2018-02-11 21:24:38.693785,51
2018-02-11 21:24:48.725013,51
2018-02-11 21:24:58.754885,51.5
2018-02-11 21:25:08.794977,51
2018-02-11 21:25:18.824662,51
2018-02-11 21:25:28.864979,51
2018-02-11 21:25:38.905001,51.5
2018-02-11 21:25:48.928612,51.5
2018-02-11 21:25:58.952043,51.5
2018-02-11 21:26:08.971398,50.5
2018-02-11 21:26:18.990618,51.5
2018-02-11 21:26:29.010143,51
2018-02-11 21:26:39.036588,51
2018-02-11 21:26:49.061176,50.5
2018-02-11 21:26:59.094990,51.5
2018-02-11 21:27:09.118598,51.5
2018-02-11 21:27:19.154979,50.5
2018-02-11 21:27:29.186960,51
2018-02-11 21:27:39.214940,50.5
2018-02-11 21:27:49.248599,51.5
2018-02-11 21:27:59.285038,50.5
2018-02-11 21:28:09.327579,51.5
2018-02-11 21:28:19.352194,51.5
2018-02-11 21:28:29.371410,51.5
2018-02-11 21:28:39.394303,51
2018-02-11 21:28:49.428221,51.5
2018-02-11 21:28:59.464898,51.5
2018-02-11 21:29:09.504969,51.5
2018-02-11 21:29:19.528603,51.5
2018-02-11 21:29:29.558600,51.5
2018-02-11 21:29:39.584951,51
2018-02-11 21:29:49.624980,51.5
2018-02-11 21:29:59.653139,51.5
2018-02-11 21:30:09.688599,51
2018-02-11 21:30:19.717401,51.5
2018-02-11 21:30:29.754951,51.5
2018-02-11 21:30:39.794111,51.5
2018-02-11 21:30:49.834957,51.5
2018-02-11 21:30:59.868599,51.5
2018-02-11 21:31:09.888597,50.5
2018-02-11 21:31:19.918608,51
2018-02-11 21:31:29.945326,51.5
2018-02-11 21:31:39.984990,51
2018-02-11 21:31:50.024999,51
2018-02-11 21:32:00.065020,51
2018-02-11 21:32:10.106146,51
2018-02-11 21:32:20.130591,51.5
2018-02-11 21:32:30.155002,50.5
2018-02-11 21:32:40.195461,51.5
2018-02-11 21:32:50.234985,51
2018-02-11 21:33:00.275024,50.5
2018-02-11 21:33:10.304935,51.5
2018-02-11 21:33:20.343683,51
2018-02-11 21:33:30.374986,51.5
2018-02-11 21:33:40.415009,51
2018-02-11 21:33:50.454180,51.5
2018-02-11 21:34:00.484965,51.5
2018-02-11 21:34:10.525017,51
2018-02-11 21:34:20.558597,51.5
2018-02-11 21:34:30.595075,50.5
2018-02-11 21:34:40.624971,51.5
2018-02-11 21:34:50.664924,51.5
2018-02-11 21:35:00.705059,51.5
2018-02-11 21:35:10.744956,51
2018-02-11 21:35:20.774519,51.5
2018-02-11 21:35:30.813939,51.5
2018-02-11 21:35:40.845038,51
2018-02-11 21:35:50.884843,51.5
2018-02-11 21:36:00.924968,51.5
2018-02-11 21:36:10.963709,51.5
2018-02-11 21:36:21.004913,51.5
2018-02-11 21:36:31.034251,51.5
2018-02-11 21:36:41.084925,51.5
2018-02-11 21:36:51.124954,51.5
2018-02-11 21:37:01.165010,51
2018-02-11 21:37:11.204994,51
2018-02-11 21:37:21.244969,50.5
2018-02-11 21:37:31.284952,50.5
2018-02-11 21:37:41.324969,51.5
2018-02-11 21:37:51.364968,51.5
2018-02-11 21:38:01.395053,51.5
2018-02-11 21:38:11.428610,51.5
2018-02-11 21:38:21.448600,51.5
2018-02-11 21:38:31.484959,51.5
2018-02-11 21:38:41.524913,51
2018-02-11 21:38:51.564953,51
2018-02-11 21:39:01.594093,50.5
2018-02-11 21:39:11.634938,51.5
2018-02-11 21:39:21.668599,50.5
2018-02-11 21:39:31.692031,51.5
2018-02-11 21:39:41.710972,51
2018-02-11 21:39:51.730149,51
2018-02-11 21:40:01.749023,51.5
2018-02-11 21:40:11.768626,51
2018-02-11 21:40:21.794187,51
2018-02-11 21:40:31.828611,51
2018-02-11 21:40:41.854937,51
2018-02-11 21:40:51.895507,51.5
2018-02-11 21:41:01.934951,51.5
2018-02-11 21:41:11.968599,51.5
2018-02-11 21:41:22.005012,50.5
2018-02-11 21:41:32.044975,51.5
2018-02-11 21:41:42.074993,51.5
2018-02-11 21:41:52.114933,51.5
2018-02-11 21:42:02.148598,51.5
2018-02-11 21:42:12.184951,51
2018-02-11 21:42:22.208598,51
2018-02-11 21:42:32.228600,51.5
2018-02-11 21:42:42.248598,51.5
2018-02-11 21:42:52.285012,51.5
2018-02-11 21:43:02.324956,51
2018-02-11 21:43:12.347943,51
2018-02-11 21:43:22.384955,51.5
2018-02-11 21:43:32.415034,51
2018-02-11 21:43:42.454890,51.5
2018-02-11 21:43:52.494928,51
2018-02-11 21:44:02.528596,51
2018-02-11 21:44:12.558629,51.5
2018-02-11 21:44:22.594845,51
2018-02-11 21:44:32.634744,51.5
2018-02-11 21:44:42.674863,51
2018-02-11 21:44:52.704948,50.5
2018-02-11 21:45:02.744965,51.5
2018-02-11 21:45:12.777727,51.5
2018-02-11 21:45:22.804990,50.5
2018-02-11 21:45:32.827892,51
2018-02-11 21:45:42.858596,50.5
2018-02-11 21:45:52.878597,51
2018-02-11 21:46:02.898624,50.5
2018-02-11 21:46:12.923478,51
2018-02-11 21:46:22.958610,51
2018-02-11 21:46:32.988607,51
2018-02-11 21:46:43.014934,51.5
2018-02-11 21:46:53.054961,51
2018-02-11 21:47:03.094977,51.5
2018-02-11 21:47:13.128610,50.5
2018-02-11 21:47:23.163748,50.5
2018-02-11 21:47:33.204897,51
2018-02-11 21:47:43.234839,51.5
2018-02-11 21:47:53.274932,51
2018-02-11 21:48:03.314918,51
2018-02-11 21:48:13.355005,51
2018-02-11 21:48:23.383909,51.5
2018-02-11 21:48:33.414075,50.5
2018-02-11 21:48:43.454964,51
2018-02-11 21:48:53.484701,50.5
2018-02-11 21:49:03.515049,50.5
2018-02-11 21:49:13.545057,50.5
2018-02-11 21:49:23.584986,50.5
2018-02-11 21:49:33.615022,50.5
2018-02-11 21:49:43.644178,50.5
2018-02-11 21:49:53.684940,51.5
2018-02-11 21:50:03.718603,51.5
2018-02-11 21:50:13.754884,51
2018-02-11 21:50:23.794909,51
2018-02-11 21:50:33.824950,50.5
2018-02-11 21:50:43.864870,51.5
2018-02-11 21:50:53.890894,51.5
2018-02-11 21:51:03.909991,51.5
2018-02-11 21:51:13.944905,51.5
2018-02-11 21:51:23.978598,50.5
2018-02-11 21:51:34.008163,51
2018-02-11 21:51:44.044922,51.5
2018-02-11 21:51:54.084892,50.5
2018-02-11 21:52:04.118609,49.9
2018-02-11 21:52:14.154767,50.5
2018-02-11 21:52:24.194979,51
2018-02-11 21:52:34.224611,50.5
2018-02-11 21:52:44.264908,50.5
2018-02-11 21:52:54.297416,50.5
2018-02-11 21:53:04.318599,51
2018-02-11 21:53:14.348596,51
2018-02-11 21:53:24.387583,51
2018-02-11 21:53:34.412298,50.5
2018-02-11 21:53:44.431080,51
2018-02-11 21:53:54.449883,50.5
2018-02-11 21:54:04.469002,50.5
2018-02-11 21:54:14.504964,50.5
2018-02-11 21:54:24.544964,51.5
2018-02-11 21:54:34.585021,51
2018-02-11 21:54:44.624963,51
2018-02-11 21:54:54.657430,50.5
2018-02-11 21:55:04.678602,51.5
2018-02-11 21:55:14.701517,50.5
2018-02-11 21:55:24.734242,50.5
2018-02-11 21:55:34.764975,51
2018-02-11 21:55:44.804938,50.5
2018-02-11 21:55:54.828600,51
2018-02-11 21:56:04.858598,51
2018-02-11 21:56:14.894836,50.5
2018-02-11 21:56:24.928598,51
2018-02-11 21:56:34.948601,50.5
2018-02-11 21:56:44.973796,51
2018-02-11 21:56:55.014897,50.5
2018-02-11 21:57:05.044385,50.5
2018-02-11 21:57:15.084952,50.5
2018-02-11 21:57:25.124899,50.5
2018-02-11 21:57:35.154904,50.5
2018-02-11 21:57:45.188599,51
2018-02-11 21:57:55.224909,50.5
2018-02-11 21:58:05.264883,50.5
2018-02-11 21:58:15.304870,51
2018-02-11 21:58:25.338598,51
2018-02-11 21:58:35.368599,50.5
2018-02-11 21:58:45.397461,51
2018-02-11 21:58:55.424541,51.5
2018-02-11 21:59:05.458601,50.5
2018-02-11 21:59:15.478598,51
2018-02-11 21:59:25.508600,51
2018-02-11 21:59:35.533053,50.5
2018-02-11 21:59:45.568598,50.5
2018-02-11 21:59:55.598598,50.5
2018-02-11 22:00:05.634990,51
2018-02-11 22:00:15.666408,51
2018-02-11 22:00:25.694933,50.5
2018-02-11 22:00:35.726420,50.5
2018-02-11 22:00:45.763777,51
2018-02-11 22:00:55.804931,51
2018-02-11 22:01:05.844996,50.5
2018-02-11 22:01:15.878599,50.5
2018-02-11 22:01:25.908599,51
2018-02-11 22:01:35.928599,51
2018-02-11 22:01:45.964979,51
2018-02-11 22:01:56.004107,51
2018-02-11 22:02:06.034992,51
2018-02-11 22:02:16.058597,51
2018-02-11 22:02:26.086520,51
2018-02-11 22:02:36.115001,50.5
2018-02-11 22:02:46.146417,51
2018-02-11 22:02:56.174969,50.5
2018-02-11 22:03:06.214950,50.5
2018-02-11 22:03:16.244789,50.5
2018-02-11 22:03:26.278597,50.5
2018-02-11 22:03:36.314774,51
2018-02-11 22:03:46.348598,50.5
2018-02-11 22:03:56.378598,50.5
2018-02-11 22:04:06.398597,50.5
2018-02-11 22:04:16.428596,50.5
2018-02-11 22:04:26.458344,51
2018-02-11 22:04:36.484902,50.5
2018-02-11 22:04:46.518608,51
2018-02-11 22:04:56.544996,51
2018-02-11 22:05:06.568598,51
2018-02-11 22:05:16.598596,50.5
2018-02-11 22:05:26.628598,51.5
2018-02-11 22:05:36.648605,51
2018-02-11 22:05:46.678605,51
2018-02-11 22:05:56.708597,50.5
2018-02-11 22:06:06.744881,50.5
2018-02-11 22:06:16.784766,51
2018-02-11 22:06:26.814901,51
2018-02-11 22:06:36.844909,51
2018-02-11 22:06:46.884957,50.5
2018-02-11 22:06:56.923820,50.5
2018-02-11 22:07:06.954972,50.5
2018-02-11 22:07:16.994932,50.5
2018-02-11 22:07:27.028601,51
2018-02-11 22:07:37.054505,51
2018-02-11 22:07:47.094905,51.5
2018-02-11 22:07:57.134946,51
2018-02-11 22:08:07.168598,51
2018-02-11 22:08:17.198597,51
2018-02-11 22:08:27.234948,50.5
2018-02-11 22:08:37.274935,51
2018-02-11 22:08:47.314896,50.5
2018-02-11 22:08:57.354951,51
2018-02-11 22:09:07.394939,50.5
2018-02-11 22:09:17.418600,51
2018-02-11 22:09:27.444979,50.5
2018-02-11 22:09:37.475021,51
2018-02-11 22:09:47.514936,50.5
2018-02-11 22:09:57.548609,50.5
2018-02-11 22:10:07.574954,50.5
2018-02-11 22:10:17.605021,51
2018-02-11 22:10:27.645011,51
2018-02-11 22:10:37.684939,50.5
2018-02-11 22:10:47.724919,51
2018-02-11 22:10:57.763894,50.5
2018-02-11 22:11:07.796183,50.5
2018-02-11 22:11:17.834909,51.5
2018-02-11 22:11:27.858598,50.5
2018-02-11 22:11:37.878601,50.5
2018-02-11 22:11:47.904900,50.5
2018-02-11 22:11:57.934619,50.5
2018-02-11 22:12:07.964662,51
2018-02-11 22:12:18.004911,50.5
2018-02-11 22:12:28.038600,50.5
2018-02-11 22:12:38.064929,50.5
2018-02-11 22:12:48.104868,50.5
2018-02-11 22:12:58.144912,50.5
2018-02-11 22:13:08.184955,50.5
2018-02-11 22:13:18.214950,51
2018-02-11 22:13:28.238602,50.5
2018-02-11 22:13:38.268609,50.5
2018-02-11 22:13:48.304928,50.5
2018-02-11 22:13:58.344912,50.5
2018-02-11 22:14:08.378607,51
2018-02-11 22:14:18.403812,51.5
2018-02-11 22:14:28.444995,51
2018-02-11 22:14:38.484924,50.5
2018-02-11 22:14:48.524954,50.5
2018-02-11 22:14:58.548597,51
2018-02-11 22:15:08.584967,50.5
2018-02-11 22:15:18.624935,51
2018-02-11 22:15:28.664588,50.5
2018-02-11 22:15:38.688598,50.5
2018-02-11 22:15:48.708598,51
2018-02-11 22:15:58.745012,50.5
2018-02-11 22:16:08.784939,50.5
2018-02-11 22:16:18.816394,50.5
2018-02-11 22:16:28.846323,49.9
2018-02-11 22:16:38.884219,50.5
2018-02-11 22:16:48.924982,50.5
2018-02-11 22:16:58.958054,50.5
2018-02-11 22:17:08.994805,50.5
2018-02-11 22:17:19.035161,51
2018-02-11 22:17:29.075007,50.5
2018-02-11 22:17:39.108599,51
2018-02-11 22:17:49.138596,51.5
2018-02-11 22:17:59.164698,51
2018-02-11 22:18:09.204961,51.5
2018-02-11 22:18:19.238599,50.5
2018-02-11 22:18:29.264955,51.5
2018-02-11 22:18:39.288598,51
2018-02-11 22:18:49.324401,51
2018-02-11 22:18:59.364907,51
2018-02-11 22:19:09.404918,50.5
2018-02-11 22:19:19.444874,51
2018-02-11 22:19:29.478612,50.5
2018-02-11 22:19:39.504968,51
2018-02-11 22:19:49.534940,51
2018-02-11 22:19:59.574941,50.5
2018-02-11 22:20:09.615024,50.5
2018-02-11 22:20:19.638600,51
2018-02-11 22:20:29.664870,51
2018-02-11 22:20:39.688600,50.5
2018-02-11 22:20:49.724986,51
2018-02-11 22:20:59.764840,51
2018-02-11 22:21:09.804974,50.5
2018-02-11 22:21:19.844624,51.5
2018-02-11 22:21:29.884896,51.5
2018-02-11 22:21:39.918608,51
2018-02-11 22:21:49.938597,50.5
2018-02-11 22:21:59.968308,51.5
2018-02-11 22:22:09.988601,51
2018-02-11 22:22:20.017140,51
2018-02-11 22:22:30.054923,50.5
2018-02-11 22:22:40.094965,51
2018-02-11 22:22:50.134980,50.5
2018-02-11 22:23:00.158068,51
2018-02-11 22:23:10.194918,50.5
2018-02-11 22:23:20.235025,50.5
2018-02-11 22:23:30.264929,51.5
2018-02-11 22:23:40.295041,51
2018-02-11 22:23:50.334972,50.5
2018-02-11 22:24:00.368599,50.5
2018-02-11 22:24:10.404925,51
2018-02-11 22:24:20.444954,51
2018-02-11 22:24:30.476481,51
2018-02-11 22:24:40.505006,51.5
2018-02-11 22:24:50.535016,51.5
2018-02-11 22:25:00.564824,51.5
2018-02-11 22:25:10.587916,50.5
2018-02-11 22:25:20.625014,51
2018-02-11 22:25:30.664915,51
2018-02-11 22:25:40.704921,50.5
2018-02-11 22:25:50.744990,50.5
2018-02-11 22:26:00.768607,51.5
2018-02-11 22:26:10.797980,51.5
2018-02-11 22:26:20.823399,51
2018-02-11 22:26:30.848673,51
2018-02-11 22:26:40.874985,50.5
2018-02-11 22:26:50.914913,51.5
2018-02-11 22:27:00.944906,51
2018-02-11 22:27:10.984845,50.5
2018-02-11 22:27:21.018598,50.5
2018-02-11 22:27:31.044954,51.5
2018-02-11 22:27:41.084952,50.5
2018-02-11 22:27:51.118603,51
2018-02-11 22:28:01.144912,51.5
2018-02-11 22:28:11.174909,50.5
2018-02-11 22:28:21.214916,50.5
2018-02-11 22:28:31.246442,51.5
2018-02-11 22:28:41.275012,51
2018-02-11 22:28:51.298606,51.5
2018-02-11 22:29:01.334909,51.5
2018-02-11 22:29:11.374935,51
2018-02-11 22:29:21.414974,51.5
2018-02-11 22:29:31.454962,51.5
2018-02-11 22:29:41.486641,51.5
2018-02-11 22:29:51.514759,51
2018-02-11 22:30:01.545021,51
2018-02-11 22:30:11.584940,51.5
2018-02-11 22:30:21.614988,51.5
2018-02-11 22:30:31.644852,51.5
2018-02-11 22:30:41.684965,51.5
2018-02-11 22:30:51.724949,50.5
2018-02-11 22:31:01.764972,50.5
2018-02-11 22:31:11.798600,51.5
2018-02-11 22:31:21.824724,51.5
2018-02-11 22:31:31.855046,51.5
2018-02-11 22:31:41.894955,51.5
2018-02-11 22:31:51.934982,50.5
2018-02-11 22:32:01.974971,50.5
2018-02-11 22:32:12.005033,51
2018-02-11 22:32:22.044949,51
2018-02-11 22:32:32.084932,51.5
2018-02-11 22:32:42.124941,50.5
2018-02-11 22:32:52.158554,51
2018-02-11 22:33:02.186318,51.5
2018-02-11 22:33:12.214758,50.5
2018-02-11 22:33:22.254878,51
2018-02-11 22:33:32.294965,51.5
2018-02-11 22:33:42.334872,51.5
2018-02-11 22:33:52.374972,50.5
2018-02-11 22:34:02.414972,50.5
2018-02-11 22:34:12.454955,51.5
2018-02-11 22:34:22.494926,51.5
2018-02-11 22:34:32.534862,51.5
2018-02-11 22:34:42.564811,51
2018-02-11 22:34:52.604919,51.5
2018-02-11 22:35:02.644375,51
2018-02-11 22:35:12.684954,51
2018-02-11 22:35:22.724538,51.5
2018-02-11 22:35:32.754973,51.5
2018-02-11 22:35:42.795021,51.5
2018-02-11 22:35:52.833849,50.5
2018-02-11 22:36:02.874947,51
2018-02-11 22:36:12.908605,50.5
2018-02-11 22:36:22.944835,51
2018-02-11 22:36:32.984964,51.5
2018-02-11 22:36:43.023992,51
2018-02-11 22:36:53.054971,51.5
2018-02-11 22:37:03.086583,51.5
2018-02-11 22:37:13.108600,51
2018-02-11 22:37:23.128597,51
2018-02-11 22:37:33.158603,51
2018-02-11 22:37:43.186409,51.5
2018-02-11 22:37:53.214918,51
2018-02-11 22:38:03.244962,51.5
2018-02-11 22:38:13.274955,51.5
2018-02-11 22:38:23.298222,51.5
2018-02-11 22:38:33.334974,51
2018-02-11 22:38:43.374946,51.5
2018-02-11 22:38:53.406614,50.5
2018-02-11 22:39:03.434964,51.5
2018-02-11 22:39:13.475017,51.5
2018-02-11 22:39:23.514917,51
2018-02-11 22:39:33.554990,51
2018-02-11 22:39:43.578600,51.5
2018-02-11 22:39:53.607624,51
2018-02-11 22:40:03.644949,51.5
2018-02-11 22:40:13.684798,51.5
2018-02-11 22:40:23.714921,51.5
2018-02-11 22:40:33.754919,51.5
2018-02-11 22:40:43.783823,51
2018-02-11 22:40:53.824241,51.5
2018-02-11 22:41:03.858606,51
2018-02-11 22:41:13.894922,51
2018-02-11 22:41:23.935000,51
2018-02-11 22:41:33.974831,51
2018-02-11 22:41:44.014950,50.5
2018-02-11 22:41:54.048598,51.5
2018-02-11 22:42:04.078600,50.5
2018-02-11 22:42:14.114853,51.5
2018-02-11 22:42:24.154933,51.5
2018-02-11 22:42:34.188600,51.5
2018-02-11 22:42:44.224973,51.5
2018-02-11 22:42:54.254829,51
2018-02-11 22:43:04.294973,51.5
2018-02-11 22:43:14.328620,51
2018-02-11 22:43:24.358606,50.5
2018-02-11 22:43:34.394966,51
2018-02-11 22:43:44.433993,51
2018-02-11 22:43:54.474990,51.5
2018-02-11 22:44:04.506518,51
2018-02-11 22:44:14.544933,51
2018-02-11 22:44:24.585007,51.5
2018-02-11 22:44:34.625011,51
2018-02-11 22:44:44.654954,51.5
2018-02-11 22:44:54.694955,51.5
2018-02-11 22:45:04.735048,51.5
2018-02-11 22:45:14.764850,51
2018-02-11 22:45:24.795004,51.5
2018-02-11 22:45:34.835023,51
2018-02-11 22:45:44.875017,45.6
2018-02-11 22:45:54.915476,41.9
2018-02-11 20:45:46.166786,40.2
2018-02-11 20:45:56.194922,44
2018-02-11 20:46:06.234980,45.6
2018-02-11 20:46:16.264963,46.7
