2018-02-07 17:23:42.861787,50.5
2018-02-07 17:23:52.901876,50.5
2018-02-07 17:24:02.941771,49.9
2018-02-07 17:24:12.981875,50.5
2018-02-07 17:24:23.021861,50.5
2018-02-07 17:24:33.061823,50.5
2018-02-07 17:24:43.101807,50.5
2018-02-07 17:24:53.141851,49.9
2018-02-07 17:25:03.181806,50.5
2018-02-07 17:25:13.211768,50.5
2018-02-07 17:25:23.235517,50.5
2018-02-07 17:25:33.265515,51
2018-02-07 17:25:43.301774,50.5
2018-02-07 17:25:53.335515,51.5
2018-02-07 17:26:03.372095,51
2018-02-07 17:26:13.401884,50.5
2018-02-07 17:26:23.441927,51
2018-02-07 17:26:33.475514,51.5
2018-02-07 17:26:43.510617,50.5
2018-02-07 17:26:53.551874,51.5
2018-02-07 17:27:03.591910,51.5
2018-02-07 17:27:13.631877,51.5
2018-02-07 17:27:23.671863,51.5
2018-02-07 17:27:33.711847,52.1
2018-02-07 17:27:43.751844,52.1
2018-02-07 17:27:53.791916,52.6
2018-02-07 17:28:03.831993,52.1
2018-02-07 17:28:13.871880,51.5
2018-02-07 17:28:23.911793,52.1
2018-02-07 17:28:33.951863,52.6
2018-02-07 17:28:43.991821,52.6
2018-02-07 17:28:54.032112,52.6
2018-02-07 17:29:04.071819,52.6
2018-02-07 17:29:14.111794,52.6
2018-02-07 17:29:24.151786,52.6
2018-02-07 17:29:34.191836,52.6
2018-02-07 17:29:44.231760,52.6
2018-02-07 17:29:54.271789,52.6
2018-02-07 17:30:04.311787,52.6
2018-02-07 17:30:14.351850,53.2
2018-02-07 17:30:24.391791,52.6
2018-02-07 17:30:34.431797,53.2
2018-02-07 17:30:44.471817,53.2
2018-02-07 17:30:54.511843,52.6
2018-02-07 17:31:04.551865,53.2
2018-02-07 17:31:14.591867,53.2
2018-02-07 17:31:24.631818,53.7
2018-02-07 17:31:34.671870,53.7
2018-02-07 17:31:44.711883,53.7
2018-02-07 17:31:54.751876,53.2
2018-02-07 17:32:04.791894,53.7
2018-02-07 17:32:14.832190,53.7
2018-02-07 17:32:24.871807,53.7
2018-02-07 17:32:34.911819,53.7
2018-02-07 17:32:44.951894,53.7
2018-02-07 17:32:54.991838,53.7
2018-02-07 17:33:05.031834,53.7
2018-02-07 17:33:15.071852,53.2
2018-02-07 17:33:25.111876,53.7
2018-02-07 17:33:35.151810,53.7
2018-02-07 17:33:45.191902,52.6
2018-02-07 17:33:55.231866,53.2
2018-02-07 17:34:05.271890,53.7
2018-02-07 17:34:15.311913,53.2
2018-02-07 17:34:25.351903,53.7
2018-02-07 17:34:35.391930,53.7
2018-02-07 17:34:45.431878,53.2
2018-02-07 17:34:55.471834,52.6
2018-02-07 17:35:05.511824,52.6
2018-02-07 17:35:15.551810,53.2
2018-02-07 17:35:25.591769,53.2
2018-02-07 17:35:35.631766,52.6
2018-02-07 17:35:45.671765,52.6
2018-02-07 17:35:55.711788,52.6
2018-02-07 17:36:05.751869,52.1
2018-02-07 17:36:15.791784,52.1
2018-02-07 17:36:25.831773,52.1
2018-02-07 17:36:35.871808,52.1
2018-02-07 17:36:45.911843,52.1
2018-02-07 17:36:55.951813,52.1
2018-02-07 17:37:05.991825,52.6
2018-02-07 17:37:16.031856,52.1
2018-02-07 17:37:26.071867,52.1
2018-02-07 17:37:36.111857,51.5
2018-02-07 17:37:46.151776,52.1
2018-02-07 17:37:56.192108,51.5
2018-02-07 17:38:06.231920,51.5
2018-02-07 17:38:16.261808,51.5
2018-02-07 17:38:26.301882,51.5
2018-02-07 17:38:36.341821,51.5
2018-02-07 17:38:46.381835,51.5
2018-02-07 17:38:56.421821,52.1
2018-02-07 17:39:06.461823,51.5
2018-02-07 17:39:16.501812,51.5
2018-02-07 17:39:26.541867,51.5
2018-02-07 17:39:36.581885,51.5
2018-02-07 17:39:46.621913,51.5
2018-02-07 17:39:56.661854,51.5
2018-02-07 17:40:06.701894,51.5
2018-02-07 17:40:16.741881,51.5
2018-02-07 17:40:26.781827,51.5
2018-02-07 17:40:36.821930,51.5
2018-02-07 17:40:46.861864,51
2018-02-07 17:40:56.901850,51.5
2018-02-07 17:41:06.941859,51
2018-02-07 17:41:16.981831,51.5
2018-02-07 17:41:27.022079,51.5
2018-02-07 17:41:37.061813,51.5
2018-02-07 17:41:47.101843,51.5
2018-02-07 17:41:57.141911,51.5
2018-02-07 17:42:07.181893,51.5
2018-02-07 17:42:17.221808,51.5
2018-02-07 17:42:27.261817,51
2018-02-07 17:42:37.301815,51.5
2018-02-07 17:42:47.341822,51.5
2018-02-07 17:42:57.381854,51.5
2018-02-07 17:43:07.421776,50.5
2018-02-07 17:43:17.461836,50.5
2018-02-07 17:43:27.501773,51
2018-02-07 17:43:37.541850,51.5
2018-02-07 17:43:47.573284,51.5
2018-02-07 17:43:57.601761,50.5
2018-02-07 17:44:07.641830,50.5
2018-02-07 17:44:17.681785,51.5
2018-02-07 17:44:27.721841,51.5
2018-02-07 17:44:37.761779,51
2018-02-07 17:44:47.801852,51.5
2018-02-07 17:44:57.833330,51.5
2018-02-07 17:45:07.861904,50.5
2018-02-07 17:45:17.901819,51.5
2018-02-07 17:45:27.941810,51
2018-02-07 17:45:37.981794,51
2018-02-07 17:45:48.021867,51
2018-02-07 17:45:58.061788,51
2018-02-07 17:46:08.101861,51
2018-02-07 17:46:18.141882,50.5
2018-02-07 17:46:28.181867,50.5
2018-02-07 17:46:38.221839,51
2018-02-07 17:46:48.261820,50.5
2018-02-07 17:46:58.301936,50.5
2018-02-07 17:47:08.341897,51.5
2018-02-07 17:47:18.381804,50.5
2018-02-07 17:47:28.421815,51.5
2018-02-07 17:47:38.461870,50.5
2018-02-07 17:47:48.501868,51
2018-02-07 17:47:58.541887,51
2018-02-07 17:48:08.581873,51
2018-02-07 17:48:18.621841,50.5
2018-02-07 17:48:28.661859,51
2018-02-07 17:48:38.701851,50.5
2018-02-07 17:48:48.741853,50.5
2018-02-07 17:48:58.781802,50.5
2018-02-07 17:49:08.821842,50.5
2018-02-07 17:49:18.861854,50.5
2018-02-07 17:49:28.901822,51
2018-02-07 17:49:38.941848,50.5
2018-02-07 17:49:48.981812,50.5
2018-02-07 17:49:59.021800,50.5
2018-02-07 17:50:09.062412,50.5
2018-02-07 17:50:19.101765,50.5
2018-02-07 17:50:29.142306,51
2018-02-07 17:50:39.181803,50.5
2018-02-07 17:50:49.221852,50.5
2018-02-07 17:50:59.255517,50.5
2018-02-07 17:51:09.291833,51
2018-02-07 17:51:19.331817,50.5
2018-02-07 17:51:29.371861,50.5
2018-02-07 17:51:39.411791,50.5
2018-02-07 17:51:49.445517,51
2018-02-07 17:51:59.467418,51
2018-02-07 17:52:09.501915,50.5
2018-02-07 17:52:19.541827,51.5
2018-02-07 17:52:29.581811,50.5
2018-02-07 17:52:39.621820,50.5
2018-02-07 17:52:49.661144,50.5
2018-02-07 17:52:59.701832,50.5
2018-02-07 17:53:09.741814,50.5
2018-02-07 17:53:19.781824,50.5
2018-02-07 17:53:29.821784,51
2018-02-07 17:53:39.861847,51
2018-02-07 17:53:49.901867,51
2018-02-07 17:53:59.941872,50.5
2018-02-07 17:54:09.981778,50.5
2018-02-07 17:54:20.021809,50.5
2018-02-07 17:54:30.055513,51
2018-02-07 17:54:40.075514,50.5
2018-02-07 17:54:50.099564,51
2018-02-07 17:55:00.117420,50.5
2018-02-07 17:55:10.151861,50.5
2018-02-07 17:55:20.191829,50.5
2018-02-07 17:55:30.225546,50.5
2018-02-07 17:55:40.261926,50.5
2018-02-07 17:55:50.285542,50.5
2018-02-07 17:56:00.321903,51
2018-02-07 17:56:10.361913,50.5
2018-02-07 17:56:20.401873,51.5
2018-02-07 17:56:30.441992,51
2018-02-07 17:56:40.481832,50.5
2018-02-07 17:56:50.521786,50.5
2018-02-07 17:57:00.561814,50.5
2018-02-07 17:57:10.601793,51
2018-02-07 17:57:20.641782,50.5
2018-02-07 17:57:30.681849,50.5
2018-02-07 17:57:40.722064,50.5
2018-02-07 17:57:50.761836,50.5
2018-02-07 17:58:00.801795,50.5
2018-02-07 17:58:10.841816,51
2018-02-07 17:58:20.881872,50.5
2018-02-07 17:58:30.921806,51
2018-02-07 17:58:40.961803,50.5
2018-02-07 17:58:50.993545,51
2018-02-07 17:59:01.021857,51
2018-02-07 17:59:11.061889,51
2018-02-07 17:59:21.101863,51.5
2018-02-07 17:59:31.141821,50.5
2018-02-07 17:59:41.181862,50.5
2018-02-07 17:59:51.221773,50.5
2018-02-07 18:00:01.262047,50.5
2018-02-07 18:00:11.301658,50.5
2018-02-07 18:00:21.340773,51
2018-02-07 18:00:31.381826,50.5
2018-02-07 18:00:41.421875,50.5
2018-02-07 18:00:51.461853,50.5
2018-02-07 18:01:01.501850,50.5
2018-02-07 18:01:11.541838,50.5
2018-02-07 18:01:21.581848,51.5
2018-02-07 18:01:31.621791,50.5
2018-02-07 18:01:41.661865,50.5
2018-02-07 18:01:51.701915,51
2018-02-07 18:02:01.741828,51
2018-02-07 18:02:11.781857,50.5
2018-02-07 18:02:21.821826,51
2018-02-07 18:02:31.861905,50.5
2018-02-07 18:02:41.901927,50.5
2018-02-07 18:02:51.941859,51
2018-02-07 18:03:01.981872,50.5
2018-02-07 18:03:12.021862,50.5
2018-02-07 18:03:22.053671,51
2018-02-07 18:03:32.081836,49.9
2018-02-07 18:03:42.121876,50.5
2018-02-07 18:03:52.161784,50.5
2018-02-07 18:04:02.201793,50.5
2018-02-07 18:04:12.241857,50.5
2018-02-07 18:04:22.281888,50.5
2018-02-07 18:04:32.321792,51
2018-02-07 18:04:42.361850,50.5
2018-02-07 18:04:52.401794,50.5
2018-02-07 18:05:02.441763,51
2018-02-07 18:05:12.481867,51
2018-02-07 18:05:22.521857,51
2018-02-07 18:05:32.561883,50.5
2018-02-07 18:05:42.601832,50.5
2018-02-07 18:05:52.641968,51
2018-02-07 18:06:02.681784,50.5
2018-02-07 18:06:12.721793,50.5
2018-02-07 18:06:22.761859,50.5
2018-02-07 18:06:32.801827,50.5
2018-02-07 18:06:42.841837,50.5
2018-02-07 18:06:52.881872,51
2018-02-07 18:07:02.921952,50.5
2018-02-07 18:07:12.961790,50.5
2018-02-07 18:07:22.995547,50.5
2018-02-07 18:07:33.031935,50.5
2018-02-07 18:07:43.071800,50.5
2018-02-07 18:07:53.111789,50.5
2018-02-07 18:08:03.151902,50.5
2018-02-07 18:08:13.191864,50.5
2018-02-07 18:08:23.231804,50.5
2018-02-07 18:08:33.271901,50.5
2018-02-07 18:08:43.311886,50.5
2018-02-07 18:08:53.351893,50.5
2018-02-07 18:09:03.391812,49.9
2018-02-07 18:09:13.431913,51
2018-02-07 18:09:23.471847,50.5
2018-02-07 18:09:33.511871,50.5
2018-02-07 18:09:43.551911,50.5
2018-02-07 18:09:53.591855,50.5
2018-02-07 18:10:03.631860,50.5
2018-02-07 18:10:13.663331,49.9
2018-02-07 18:10:23.691851,50.5
2018-02-07 18:10:33.731844,50.5
2018-02-07 18:10:43.771806,50.5
2018-02-07 18:10:53.811876,50.5
2018-02-07 18:11:03.851806,50.5
2018-02-07 18:11:13.891815,50.5
2018-02-07 18:11:23.931659,49.9
2018-02-07 18:11:33.971842,51
2018-02-07 18:11:44.011746,50.5
2018-02-07 18:11:54.051841,50.5
2018-02-07 18:12:04.091772,50.5
2018-02-07 18:12:14.131832,50.5
2018-02-07 18:12:24.161747,50.5
2018-02-07 18:12:34.193093,50.5
2018-02-07 18:12:44.231784,50.5
2018-02-07 18:12:54.271837,50.5
2018-02-07 18:13:04.311825,50.5
2018-02-07 18:13:14.351758,50.5
2018-02-07 18:13:24.391777,50.5
2018-02-07 18:13:34.431864,50.5
2018-02-07 18:13:44.471802,50.5
2018-02-07 18:13:54.511897,50.5
2018-02-07 18:14:04.551816,49.9
2018-02-07 18:14:14.591867,50.5
2018-02-07 18:14:24.631817,50.5
2018-02-07 18:14:34.671850,49.9
2018-02-07 18:14:44.711908,50.5
2018-02-07 18:14:54.751828,50.5
2018-02-07 18:15:04.791885,51.5
2018-02-07 18:15:14.831899,51.5
2018-02-07 18:15:24.871894,52.1
2018-02-07 18:15:34.911820,52.1
2018-02-07 18:15:44.951832,51.5
2018-02-07 18:15:54.991878,52.6
2018-02-07 18:16:05.031889,52.6
2018-02-07 18:16:15.071834,52.1
2018-02-07 18:16:25.111831,52.6
2018-02-07 18:16:35.151912,52.6
2018-02-07 18:16:45.192969,52.6
2018-02-07 18:16:55.231850,52.6
2018-02-07 18:17:05.271833,53.2
2018-02-07 18:17:15.311890,52.6
2018-02-07 18:17:25.351841,52.6
2018-02-07 18:17:35.391908,53.7
2018-02-07 18:17:45.431861,52.6
2018-02-07 18:17:55.471847,53.2
2018-02-07 18:18:05.511768,53.2
2018-02-07 18:18:15.551760,53.2
2018-02-07 18:18:25.591799,52.6
2018-02-07 18:18:35.631781,52.6
2018-02-07 18:18:45.671797,53.2
2018-02-07 18:18:55.711852,53.2
2018-02-07 18:19:05.751812,52.6
2018-02-07 18:19:15.792448,52.6
2018-02-07 18:19:25.831797,52.6
2018-02-07 18:19:35.871828,52.6
2018-02-07 18:19:45.911772,52.6
2018-02-07 18:19:55.951770,52.6
2018-02-07 18:20:05.991835,52.6
2018-02-07 18:20:16.031804,52.6
2018-02-07 18:20:26.063301,52.6
2018-02-07 18:20:36.091836,53.7
2018-02-07 18:20:46.131802,52.6
2018-02-07 18:20:56.171865,52.6
2018-02-07 18:21:06.211884,52.6
2018-02-07 18:21:16.251872,52.6
2018-02-07 18:21:26.291848,52.6
2018-02-07 18:21:36.331903,53.7
2018-02-07 18:21:46.371909,53.2
2018-02-07 18:21:56.411817,53.2
2018-02-07 18:22:06.451852,53.7
2018-02-07 18:22:16.491815,52.6
2018-02-07 18:22:26.531811,53.2
2018-02-07 18:22:36.571839,52.6
2018-02-07 18:22:46.611933,53.2
2018-02-07 18:22:56.651848,52.6
2018-02-07 18:23:06.691829,53.2
2018-02-07 18:23:16.731918,53.2
2018-02-07 18:23:26.772010,53.7
2018-02-07 18:23:36.812242,53.7
2018-02-07 18:23:46.851911,53.2
2018-02-07 18:23:56.891813,52.6
2018-02-07 18:24:06.931857,53.2
2018-02-07 18:24:16.971802,52.6
2018-02-07 18:24:27.011877,53.2
2018-02-07 18:24:37.051876,53.2
2018-02-07 18:24:47.092007,53.7
2018-02-07 18:24:57.131733,53.2
2018-02-07 18:25:07.171941,52.6
2018-02-07 18:25:17.211830,53.7
2018-02-07 18:25:27.251775,53.7
2018-02-07 18:25:37.291840,53.2
2018-02-07 18:25:47.331821,53.7
2018-02-07 18:25:57.371833,54.2
2018-02-07 18:26:07.411806,53.2
2018-02-07 18:26:17.451776,53.7
2018-02-07 18:26:27.491771,54.2
2018-02-07 18:26:37.531827,54.2
2018-02-07 18:26:47.571826,53.7
2018-02-07 18:26:57.611822,54.2
2018-02-07 18:27:07.651865,54.8
2018-02-07 18:27:17.691826,54.2
2018-02-07 18:27:27.731818,54.8
2018-02-07 18:27:37.771786,54.2
2018-02-07 18:27:47.811810,55.3
2018-02-07 18:27:57.841887,54.2
2018-02-07 18:28:07.881873,54.8
2018-02-07 18:28:17.921836,54.8
2018-02-07 18:28:27.961803,54.8
2018-02-07 18:28:38.001851,54.8
2018-02-07 18:28:48.041943,54.8
2018-02-07 18:28:58.081800,54.8
2018-02-07 18:29:08.121805,54.8
2018-02-07 18:29:18.161877,54.8
2018-02-07 18:29:28.201888,55.3
2018-02-07 18:29:38.241877,54.8
2018-02-07 18:29:48.281901,55.3
2018-02-07 18:29:58.321832,54.8
2018-02-07 18:30:08.361869,55.3
2018-02-07 18:30:18.401852,54.8
2018-02-07 18:30:28.441831,55.3
2018-02-07 18:30:38.481831,55.3
2018-02-07 18:30:48.521871,55.3
2018-02-07 18:30:58.561876,54.8
2018-02-07 18:31:08.601780,55.3
2018-02-07 18:31:18.641878,55.8
2018-02-07 18:31:28.681833,54.8
2018-02-07 18:31:38.721867,55.8
2018-02-07 18:31:48.761807,55.3
2018-02-07 18:31:58.801960,55.8
2018-02-07 18:32:08.841832,55.8
2018-02-07 18:32:18.881770,55.8
2018-02-07 18:32:28.921801,55.8
2018-02-07 18:32:38.961853,54.8
2018-02-07 18:32:49.001793,55.8
2018-02-07 18:32:59.041773,55.8
2018-02-07 18:33:09.081782,55.8
2018-02-07 18:33:19.121826,55.8
2018-02-07 18:33:29.161790,55.3
2018-02-07 18:33:39.201772,55.8
2018-02-07 18:33:49.241789,55.8
2018-02-07 18:33:59.281853,55.3
2018-02-07 18:34:09.304732,55.8
2018-02-07 18:34:19.341806,55.3
2018-02-07 18:34:29.381853,56.4
2018-02-07 18:34:39.421796,55.8
2018-02-07 18:34:49.461802,55.3
2018-02-07 18:34:59.501816,53.7
2018-02-07 18:35:09.541891,53.7
2018-02-07 18:35:19.581806,53.2
2018-02-07 18:35:29.621822,52.6
2018-02-07 18:35:39.661884,52.1
2018-02-07 18:35:49.701824,52.1
2018-02-07 18:35:59.741841,52.1
2018-02-07 18:36:09.781789,52.1
2018-02-07 18:36:19.821793,51.5
2018-02-07 18:36:29.861862,52.1
2018-02-07 18:36:39.901776,51.5
2018-02-07 18:36:49.941808,51.5
2018-02-07 18:36:59.981773,51.5
2018-02-07 18:37:10.021873,51
2018-02-07 18:37:20.061808,50.5
2018-02-07 18:37:30.101976,50.5
2018-02-07 18:37:40.140082,50.5
2018-02-07 18:37:50.182180,50.5
2018-02-07 18:38:00.221807,50.5
2018-02-07 18:38:10.261813,50.5
2018-02-07 18:38:20.301913,50.5
2018-02-07 18:38:30.341852,50.5
2018-02-07 18:38:40.381866,50.5
2018-02-07 18:38:50.421880,49.9
2018-02-07 18:39:00.461865,50.5
2018-02-07 18:39:10.501934,50.5
2018-02-07 18:39:20.541851,50.5
2018-02-07 18:39:30.581855,50.5
2018-02-07 18:39:40.621782,49.9
2018-02-07 18:39:50.661786,49.9
2018-02-07 18:40:00.701776,49.9
2018-02-07 18:40:10.735511,49.9
2018-02-07 18:40:20.771832,50.5
2018-02-07 18:40:30.811809,49.9
2018-02-07 18:40:40.851812,50.5
2018-02-07 18:40:50.891881,49.9
2018-02-07 18:41:00.931833,50.5
2018-02-07 18:41:10.971886,49.4
2018-02-07 18:41:21.011817,50.5
2018-02-07 18:41:31.051868,50.5
2018-02-07 18:41:41.091907,49.9
2018-02-07 18:41:51.131876,49.4
2018-02-07 18:42:01.171943,49.4
2018-02-07 18:42:11.211829,49.4
2018-02-07 18:42:21.251758,49.4
2018-02-07 18:42:31.291825,49.9
2018-02-07 18:42:41.331850,49.9
2018-02-07 18:42:51.371835,49.4
2018-02-07 18:43:01.411779,49.4
2018-02-07 18:43:11.451861,49.4
2018-02-07 18:43:21.491838,49.9
2018-02-07 18:43:31.531873,49.4
2018-02-07 18:43:41.572126,49.4
2018-02-07 18:43:51.612205,49.9
2018-02-07 18:44:01.651818,49.9
2018-02-07 18:44:11.691813,49.4
2018-02-07 18:44:21.731808,49.4
