2018-02-07 19:15:55.041920,50.5
2018-02-07 19:16:05.075512,49.4
2018-02-07 19:16:15.111873,50.5
2018-02-07 19:16:25.152206,50.5
2018-02-07 19:16:35.191908,50.5
2018-02-07 19:16:45.231933,51
2018-02-07 19:16:55.261899,50.5
2018-02-07 19:17:05.293576,50.5
2018-02-07 19:17:15.321941,50.5
2018-02-07 19:17:25.361959,50.5
2018-02-07 19:17:35.395515,49.9
2018-02-07 19:17:45.431929,50.5
2018-02-07 19:17:55.471899,50.5
2018-02-07 19:18:05.501940,50.5
2018-02-07 19:18:15.541873,49.9
2018-02-07 19:18:25.575513,50.5
2018-02-07 19:18:35.595512,50.5
2018-02-07 19:18:45.625512,49.9
2018-02-07 19:18:55.661881,50.5
2018-02-07 19:19:05.700735,50.5
2018-02-07 19:19:15.741814,50.5
2018-02-07 19:19:25.775485,49.9
2018-02-07 19:19:35.811815,49.9
2018-02-07 19:19:45.845514,50.5
2018-02-07 19:19:55.881858,49.9
2018-02-07 19:20:05.915513,49.9
2018-02-07 19:20:15.945513,50.5
2018-02-07 19:20:25.981900,50.5
2018-02-07 19:20:36.021875,50.5
2018-02-07 19:20:46.044882,49.9
2018-02-07 19:20:56.075513,50.5
2018-02-07 19:21:06.111809,50.5
2018-02-07 19:21:16.145513,49.9
2018-02-07 19:21:26.181881,50.5
2018-02-07 19:21:36.204847,50.5
2018-02-07 19:21:46.241903,50.5
2018-02-07 19:21:56.281657,50.5
2018-02-07 19:22:06.321937,50.5
2018-02-07 19:22:16.355513,50.5
2018-02-07 19:22:26.391910,51
2018-02-07 19:22:36.431840,51.5
2018-02-07 19:22:46.455513,51
2018-02-07 19:22:56.481906,51
2018-02-07 19:23:06.521903,51.5
2018-02-07 19:23:16.561928,51.5
2018-02-07 19:23:26.591947,51.5
2018-02-07 19:23:36.631952,51.5
2018-02-07 19:23:46.661895,51.5
2018-02-07 19:23:56.701897,51.5
2018-02-07 19:24:06.734308,52.1
2018-02-07 19:24:16.771909,51.5
2018-02-07 19:24:26.811901,52.1
2018-02-07 19:24:36.851904,52.6
2018-02-07 19:24:46.881891,52.1
2018-02-07 19:24:56.921970,52.6
2018-02-07 19:25:06.955511,52.6
2018-02-07 19:25:16.991868,52.1
2018-02-07 19:25:27.031921,52.1
2018-02-07 19:25:37.071758,52.6
2018-02-07 19:25:47.111890,52.6
2018-02-07 19:25:57.151801,52.6
2018-02-07 19:26:07.191879,52.6
2018-02-07 19:26:17.225512,52.6
2018-02-07 19:26:27.251900,52.6
2018-02-07 19:26:37.281878,52.6
2018-02-07 19:26:47.321874,52.6
2018-02-07 19:26:57.361843,52.6
2018-02-07 19:27:07.401765,53.2
2018-02-07 19:27:17.441976,52.6
2018-02-07 19:27:27.475516,53.2
2018-02-07 19:27:37.511766,53.7
2018-02-07 19:27:47.551749,52.6
2018-02-07 19:27:57.591736,53.2
2018-02-07 19:28:07.625514,53.2
2018-02-07 19:28:17.645514,53.2
2018-02-07 19:28:27.669784,53.7
2018-02-07 19:28:37.687951,53.2
2018-02-07 19:28:47.711771,53.7
2018-02-07 19:28:57.751766,52.6
2018-02-07 19:29:07.791721,53.7
2018-02-07 19:29:17.831767,53.7
2018-02-07 19:29:27.871747,52.6
2018-02-07 19:29:37.897882,53.2
2018-02-07 19:29:47.921738,53.2
2018-02-07 19:29:57.961699,53.2
2018-02-07 19:30:07.991168,53.7
2018-02-07 19:30:18.031728,52.6
2018-02-07 19:30:28.071671,53.7
2018-02-07 19:30:38.111689,53.2
2018-02-07 19:30:48.151684,53.2
2018-02-07 19:30:58.191663,52.6
2018-02-07 19:31:08.231721,52.6
2018-02-07 19:31:18.271709,52.6
2018-02-07 19:31:28.311738,52.6
2018-02-07 19:31:38.351690,52.1
2018-02-07 19:31:48.391758,52.1
2018-02-07 19:31:58.431698,52.1
2018-02-07 19:32:08.471763,52.1
2018-02-07 19:32:18.511729,52.1
2018-02-07 19:32:28.551727,52.6
2018-02-07 19:32:38.591768,52.1
2018-02-07 19:32:48.631686,51.5
2018-02-07 19:32:58.671653,52.1
2018-02-07 19:33:08.711709,51.5
2018-02-07 19:33:18.751715,51.5
2018-02-07 19:33:28.791665,51.5
2018-02-07 19:33:38.831690,52.1
2018-02-07 19:33:48.871713,51.5
2018-02-07 19:33:58.911719,51.5
2018-02-07 19:34:08.951724,51.5
2018-02-07 19:34:18.991666,51.5
2018-02-07 19:34:29.031744,51.5
2018-02-07 19:34:39.071731,51.5
2018-02-07 19:34:49.111731,51
2018-02-07 19:34:59.151751,51
2018-02-07 19:35:09.191687,51.5
2018-02-07 19:35:19.231746,50.5
2018-02-07 19:35:29.271682,51.5
2018-02-07 19:35:39.311723,51
2018-02-07 19:35:49.351736,51
2018-02-07 19:35:59.391681,51
2018-02-07 19:36:09.431841,50.5
2018-02-07 19:36:19.471698,51.5
2018-02-07 19:36:29.511718,51
2018-02-07 19:36:39.551656,50.5
2018-02-07 19:36:49.591724,50.5
2018-02-07 19:36:59.631675,50.5
2018-02-07 19:37:09.671678,51
2018-02-07 19:37:19.711673,51.5
2018-02-07 19:37:29.751738,50.5
2018-02-07 19:37:39.791682,50.5
2018-02-07 19:37:49.821757,51
2018-02-07 19:37:59.861745,51
2018-02-07 19:38:09.901663,50.5
2018-02-07 19:38:19.941711,50.5
2018-02-07 19:38:29.981715,50.5
2018-02-07 19:38:40.021762,51
2018-02-07 19:38:50.061709,51
2018-02-07 19:39:00.101711,50.5
2018-02-07 19:39:10.141779,50.5
2018-02-07 19:39:20.181806,50.5
2018-02-07 19:39:30.221756,50.5
2018-02-07 19:39:40.261706,50.5
2018-02-07 19:39:50.301743,50.5
2018-02-07 19:40:00.341777,50.5
2018-02-07 19:40:10.381685,50.5
2018-02-07 19:40:20.421697,50.5
2018-02-07 19:40:30.461726,50.5
2018-02-07 19:40:40.501707,50.5
2018-02-07 19:40:50.541732,51.5
2018-02-07 19:41:00.581718,50.5
2018-02-07 19:41:10.621739,50.5
2018-02-07 19:41:20.661691,50.5
2018-02-07 19:41:30.701733,49.9
2018-02-07 19:41:40.741734,51
2018-02-07 19:41:50.781687,50.5
2018-02-07 19:42:00.821687,50.5
2018-02-07 19:42:10.861677,50.5
2018-02-07 19:42:20.901666,50.5
2018-02-07 19:42:30.941717,50.5
2018-02-07 19:42:40.981689,50.5
2018-02-07 19:42:51.021659,49.9
2018-02-07 19:43:01.051733,50.5
2018-02-07 19:43:11.091704,50.5
2018-02-07 19:43:21.131673,50.5
2018-02-07 19:43:31.171737,49.9
2018-02-07 19:43:41.211716,50.5
2018-02-07 19:43:51.251815,50.5
2018-02-07 19:44:01.291683,49.4
2018-02-07 19:44:11.331727,50.5
2018-02-07 19:44:21.371712,50.5
2018-02-07 19:44:31.411731,50.5
2018-02-07 19:44:41.451698,49.4
2018-02-07 19:44:51.491685,49.9
2018-02-07 19:45:01.531690,50.5
2018-02-07 19:45:11.571731,50.5
2018-02-07 19:45:21.611697,50.5
2018-02-07 19:45:31.651755,50.5
2018-02-07 19:45:41.691704,50.5
2018-02-07 19:45:51.731821,49.9
2018-02-07 19:46:01.771724,50.5
2018-02-07 19:46:11.811730,50.5
2018-02-07 19:46:21.851715,49.9
2018-02-07 19:46:31.891720,50.5
2018-02-07 19:46:41.931770,50.5
2018-02-07 19:46:51.971775,50.5
2018-02-07 19:47:02.011765,49.9
2018-02-07 19:47:12.051720,49.9
2018-02-07 19:47:22.081685,49.9
2018-02-07 19:47:32.121748,50.5
2018-02-07 19:47:42.161777,49.9
2018-02-07 19:47:52.201668,49.9
2018-02-07 19:48:02.241677,50.5
2018-02-07 19:48:12.281684,49.9
2018-02-07 19:48:22.321666,49.9
2018-02-07 19:48:32.361701,49.4
2018-02-07 19:48:42.401695,49.9
2018-02-07 19:48:52.441677,50.5
2018-02-07 19:49:02.481658,49.9
2018-02-07 19:49:12.521688,50.5
2018-02-07 19:49:22.561695,50.5
2018-02-07 19:49:32.601725,49.9
2018-02-07 19:49:42.641721,49.9
2018-02-07 19:49:52.681700,49.9
2018-02-07 19:50:02.721680,50.5
2018-02-07 19:50:12.761679,49.9
2018-02-07 19:50:22.801674,50.5
2018-02-07 19:50:32.841674,50.5
2018-02-07 19:50:42.881703,50.5
2018-02-07 19:50:52.921708,49.9
2018-02-07 19:51:02.961708,49.9
2018-02-07 19:51:13.001723,50.5
2018-02-07 19:51:23.041678,50.5
2018-02-07 19:51:33.081750,50.5
2018-02-07 19:51:43.121697,50.5
2018-02-07 19:51:53.161777,49.9
2018-02-07 19:52:03.201704,49.4
2018-02-07 19:52:13.241720,49.4
2018-02-07 19:52:23.281767,50.5
2018-02-07 19:52:33.321733,49.9
2018-02-07 19:52:43.361747,49.9
2018-02-07 19:52:53.401726,49.9
2018-02-07 19:53:03.441716,49.9
2018-02-07 19:53:13.481734,49.9
2018-02-07 19:53:23.521770,50.5
2018-02-07 19:53:33.561781,49.9
2018-02-07 19:53:43.601751,50.5
2018-02-07 19:53:53.641806,49.9
2018-02-07 19:54:03.681757,50.5
2018-02-07 19:54:13.721711,49.9
2018-02-07 19:54:23.761697,50.5
2018-02-07 19:54:33.801639,49.9
2018-02-07 19:54:43.841703,49.4
2018-02-07 19:54:53.881719,49.4
2018-02-07 19:55:03.921620,49.4
2018-02-07 19:55:13.961678,50.5
2018-02-07 19:55:24.001695,50.5
2018-02-07 19:55:34.041723,49.9
2018-02-07 19:55:44.081660,49.9
2018-02-07 19:55:54.121667,49.9
2018-02-07 19:56:04.161684,49.4
2018-02-07 19:56:14.201715,49.4
2018-02-07 19:56:24.241660,49.9
2018-02-07 19:56:34.281720,49.4
2018-02-07 19:56:44.321679,49.9
2018-02-07 19:56:54.361712,49.4
2018-02-07 19:57:04.401745,49.9
2018-02-07 19:57:14.441722,49.9
2018-02-07 19:57:24.481713,49.9
2018-02-07 19:57:34.521674,49.9
2018-02-07 19:57:44.561678,49.9
2018-02-07 19:57:54.601691,50.5
2018-02-07 19:58:04.641728,49.9
2018-02-07 19:58:14.681714,49.9
2018-02-07 19:58:24.721753,50.5
2018-02-07 19:58:34.761726,49.9
2018-02-07 19:58:44.801736,49.9
2018-02-07 19:58:54.841710,49.4
2018-02-07 19:59:04.881744,50.5
2018-02-07 19:59:14.921768,49.9
2018-02-07 19:59:24.961713,49.9
2018-02-07 19:59:35.001756,49.9
2018-02-07 19:59:45.041779,49.4
2018-02-07 19:59:55.081730,49.9
2018-02-07 20:00:05.121784,49.4
2018-02-07 20:00:15.161744,49.9
2018-02-07 20:00:25.201681,49.9
2018-02-07 20:00:35.241716,50.5
2018-02-07 20:00:45.281710,49.4
2018-02-07 20:00:55.321716,49.4
2018-02-07 20:01:05.361707,49.4
2018-02-07 20:01:15.401719,50.5
2018-02-07 20:01:25.441684,49.9
2018-02-07 20:01:35.481680,49.4
2018-02-07 20:01:45.521730,49.9
2018-02-07 20:01:55.561707,49.4
2018-02-07 20:02:05.601678,49.4
2018-02-07 20:02:15.631669,49.9
2018-02-07 20:02:25.671714,49.9
2018-02-07 20:02:35.711672,49.9
2018-02-07 20:02:45.751677,49.9
2018-02-07 20:02:55.791657,49.9
2018-02-07 20:03:05.831657,50.5
2018-02-07 20:03:15.871690,49.9
2018-02-07 20:03:25.911703,49.4
2018-02-07 20:03:35.951722,49.9
2018-02-07 20:03:45.991680,49.9
2018-02-07 20:03:56.031696,49.9
2018-02-07 20:04:06.071782,49.4
2018-02-07 20:04:16.111677,49.4
2018-02-07 20:04:26.151755,49.4
2018-02-07 20:04:36.191763,49.9
2018-02-07 20:04:46.231688,49.4
2018-02-07 20:04:56.271729,49.9
2018-02-07 20:05:06.311730,49.9
2018-02-07 20:05:16.351736,49.4
2018-02-07 20:05:26.391750,49.9
2018-02-07 20:05:36.431708,49.4
2018-02-07 20:05:46.471715,49.9
2018-02-07 20:05:56.511727,49.4
2018-02-07 20:06:06.551727,49.4
2018-02-07 20:06:16.591765,49.4
2018-02-07 20:06:26.631729,49.4
2018-02-07 20:06:36.671704,49.4
2018-02-07 20:06:46.711711,49.9
2018-02-07 20:06:56.751712,49.9
2018-02-07 20:07:06.791697,49.9
2018-02-07 20:07:16.831758,49.9
2018-02-07 20:07:26.871729,49.9
2018-02-07 20:07:36.911694,49.9
2018-02-07 20:07:46.951716,49.4
2018-02-07 20:07:56.991685,49.4
2018-02-07 20:08:07.031706,50.5
2018-02-07 20:08:17.071708,49.4
2018-02-07 20:08:27.111769,49.4
2018-02-07 20:08:37.151839,49.4
2018-02-07 20:08:47.191682,49.4
2018-02-07 20:08:57.225513,49.4
2018-02-07 20:09:07.261763,49.4
2018-02-07 20:09:17.301671,49.4
2018-02-07 20:09:27.341730,48.9
2018-02-07 20:09:37.381734,49.4
2018-02-07 20:09:47.421684,48.9
2018-02-07 20:09:57.461755,49.4
2018-02-07 20:10:07.501718,48.3
2018-02-07 20:10:17.541711,48.3
2018-02-07 20:10:27.581780,49.4
2018-02-07 20:10:37.621724,48.3
2018-02-07 20:10:47.661728,49.4
2018-02-07 20:10:57.701761,49.4
2018-02-07 20:11:07.741778,48.3
2018-02-07 20:11:17.781738,49.4
2018-02-07 20:11:27.821793,49.4
2018-02-07 20:11:37.861756,49.4
2018-02-07 20:11:47.901728,49.4
2018-02-07 20:11:57.941746,49.4
2018-02-07 20:12:07.981765,49.4
2018-02-07 20:12:18.021747,49.9
2018-02-07 20:12:28.061753,49.4
2018-02-07 20:12:38.101771,49.4
2018-02-07 20:12:48.141699,49.4
2018-02-07 20:12:58.181715,49.9
2018-02-07 20:13:08.221724,49.4
2018-02-07 20:13:18.261742,50.5
2018-02-07 20:13:28.301728,50.5
2018-02-07 20:13:38.341719,50.5
2018-02-07 20:13:48.381683,50.5
2018-02-07 20:13:58.421753,50.5
2018-02-07 20:14:08.461726,50.5
2018-02-07 20:14:18.501753,50.5
2018-02-07 20:14:28.541780,50.5
2018-02-07 20:14:38.581757,50.5
2018-02-07 20:14:48.621712,50.5
2018-02-07 20:14:58.661790,51
2018-02-07 20:15:08.701739,51.5
2018-02-07 20:15:18.741741,51
2018-02-07 20:15:28.781807,51.5
2018-02-07 20:15:38.821683,51.5
2018-02-07 20:15:48.861753,51.5
2018-02-07 20:15:58.901704,51.5
2018-02-07 20:16:08.941699,51.5
2018-02-07 20:16:18.981685,51.5
2018-02-07 20:16:29.021689,52.1
2018-02-07 20:16:39.061725,51.5
2018-02-07 20:16:49.101725,51.5
2018-02-07 20:16:59.141754,52.1
2018-02-07 20:17:09.181720,51.5
2018-02-07 20:17:19.221717,52.1
2018-02-07 20:17:29.261766,52.1
2018-02-07 20:17:39.301736,52.1
2018-02-07 20:17:49.341717,52.1
2018-02-07 20:17:59.381718,52.6
2018-02-07 20:18:09.421735,52.1
2018-02-07 20:18:19.461724,52.6
2018-02-07 20:18:29.501802,52.1
2018-02-07 20:18:39.541706,52.1
2018-02-07 20:18:49.581726,52.1
2018-02-07 20:18:59.621738,52.1
2018-02-07 20:19:09.661729,52.1
2018-02-07 20:19:19.701689,52.1
2018-02-07 20:19:29.741705,52.6
2018-02-07 20:19:39.781706,52.1
2018-02-07 20:19:49.821712,51.5
2018-02-07 20:19:59.861742,51.5
2018-02-07 20:20:09.901689,51.5
2018-02-07 20:20:19.941758,52.6
2018-02-07 20:20:29.981736,52.1
2018-02-07 20:20:40.015512,52.1
2018-02-07 20:20:50.051828,51.5
2018-02-07 20:21:00.091761,52.1
2018-02-07 20:21:10.131721,51.5
2018-02-07 20:21:20.171763,51.5
2018-02-07 20:21:30.211793,51.5
2018-02-07 20:21:40.244449,51.5
2018-02-07 20:21:50.281725,51.5
2018-02-07 20:22:00.321779,52.1
2018-02-07 20:22:10.361733,51.5
2018-02-07 20:22:20.401774,50.5
2018-02-07 20:22:30.441782,51.5
2018-02-07 20:22:40.481777,51.5
2018-02-07 20:22:50.521716,51.5
2018-02-07 20:23:00.561728,51
2018-02-07 20:23:10.601739,51
2018-02-07 20:23:20.631714,50.5
2018-02-07 20:23:30.671688,51
2018-02-07 20:23:40.711709,49.9
2018-02-07 20:23:50.741242,50.5
2018-02-07 20:24:00.781791,50.5
2018-02-07 20:24:10.821743,50.5
2018-02-07 20:24:20.861717,50.5
2018-02-07 20:24:30.901704,50.5
2018-02-07 20:24:40.941751,51
2018-02-07 20:24:50.981753,50.5
2018-02-07 20:25:01.021715,50.5
2018-02-07 20:25:11.061685,50.5
2018-02-07 20:25:21.101729,49.9
2018-02-07 20:25:31.128203,50.5
2018-02-07 20:25:41.146775,50.5
2018-02-07 20:25:51.181707,50.5
2018-02-07 20:26:01.221716,50.5
2018-02-07 20:26:11.253485,49.4
2018-02-07 20:26:21.281734,49.4
2018-02-07 20:26:31.321717,49.9
2018-02-07 20:26:41.361727,50.5
2018-02-07 20:26:51.401762,50.5
2018-02-07 20:27:01.441739,49.9
2018-02-07 20:27:11.481710,49.9
2018-02-07 20:27:21.521732,49.9
2018-02-07 20:27:31.561772,50.5
2018-02-07 20:27:41.601712,50.5
2018-02-07 20:27:51.641776,49.9
2018-02-07 20:28:01.681834,50.5
2018-02-07 20:28:11.721775,49.9
2018-02-07 20:28:21.761752,49.9
2018-02-07 20:28:31.801723,49.9
2018-02-07 20:28:41.841744,50.5
2018-02-07 20:28:51.881721,49.9
2018-02-07 20:29:01.921766,49.9
2018-02-07 20:29:11.961743,49.9
2018-02-07 20:29:22.001826,50.5
2018-02-07 20:29:32.041828,49.4
2018-02-07 20:29:42.081826,49.9
2018-02-07 20:29:52.121715,49.9
2018-02-07 20:30:02.161726,49.4
2018-02-07 20:30:12.201764,49.4
2018-02-07 20:30:22.241680,49.9
2018-02-07 20:30:32.281733,49.9
2018-02-07 20:30:42.321764,50.5
2018-02-07 20:30:52.361690,49.9
2018-02-07 20:31:02.401722,49.9
2018-02-07 20:31:12.441668,49.4
2018-02-07 20:31:22.481675,49.9
2018-02-07 20:31:32.521730,49.4
2018-02-07 20:31:42.561692,49.9
2018-02-07 20:31:52.601684,49.4
2018-02-07 20:32:02.641774,49.4
2018-02-07 20:32:12.681721,49.4
2018-02-07 20:32:22.721707,49.4
2018-02-07 20:32:32.761774,49.4
2018-02-07 20:32:42.801722,49.9
2018-02-07 20:32:52.841738,49.4
2018-02-07 20:33:02.881766,50.5
2018-02-07 20:33:12.921741,49.4
2018-02-07 20:33:22.961737,49.4
2018-02-07 20:33:33.001770,49.4
2018-02-07 20:33:43.041753,49.4
2018-02-07 20:33:53.081770,49.9
2018-02-07 20:34:03.121749,49.4
2018-02-07 20:34:13.161684,49.9
2018-02-07 20:34:23.201723,49.4
2018-02-07 20:34:33.241746,49.9
2018-02-07 20:34:43.281776,49.4
2018-02-07 20:34:53.321718,49.9
2018-02-07 20:35:03.361763,49.4
2018-02-07 20:35:13.401747,49.9
2018-02-07 20:35:23.441755,49.4
2018-02-07 20:35:33.481802,49.4
2018-02-07 20:35:43.521810,49.4
2018-02-07 20:35:53.561729,49.4
2018-02-07 20:36:03.601771,49.4
2018-02-07 20:36:13.641836,49.4
2018-02-07 20:36:23.681811,49.4
2018-02-07 20:36:33.721758,49.4
2018-02-07 20:36:43.761811,49.4
2018-02-07 20:36:53.801753,49.4
2018-02-07 20:37:03.841673,49.4
2018-02-07 20:37:13.881663,49.4
2018-02-07 20:37:23.921690,49.4
2018-02-07 20:37:33.961685,49.4
2018-02-07 20:37:44.001680,49.4
2018-02-07 20:37:54.041670,49.4
2018-02-07 20:38:04.081683,49.4
2018-02-07 20:38:14.121713,49.4
2018-02-07 20:38:24.161735,49.4
2018-02-07 20:38:34.201718,49.9
2018-02-07 20:38:44.241744,49.4
2018-02-07 20:38:54.281745,49.4
2018-02-07 20:39:04.321702,49.4
2018-02-07 20:39:14.361767,49.4
2018-02-07 20:39:24.401727,49.4
2018-02-07 20:39:34.441727,49.4
2018-02-07 20:39:44.481780,49.4
2018-02-07 20:39:54.521704,49.4
2018-02-07 20:40:04.561728,49.4
2018-02-07 20:40:14.601720,49.4
2018-02-07 20:40:24.641775,49.4
2018-02-07 20:40:34.681743,49.4
2018-02-07 20:40:44.721784,49.4
2018-02-07 20:40:54.761770,49.4
2018-02-07 20:41:04.801732,49.4
2018-02-07 20:41:14.841894,49.4
2018-02-07 20:41:24.881743,49.4
2018-02-07 20:41:34.921825,49.9
2018-02-07 20:41:44.955553,49.4
2018-02-07 20:41:54.981729,49.9
2018-02-07 20:42:05.021777,49.4
2018-02-07 20:42:15.051800,49.4
2018-02-07 20:42:25.091902,49.4
2018-02-07 20:42:35.131826,48.9
2018-02-07 20:42:45.171785,49.4
2018-02-07 20:42:55.211743,49.4
2018-02-07 20:43:05.251744,49.4
2018-02-07 20:43:15.291769,49.4
2018-02-07 20:43:25.331738,49.4
2018-02-07 20:43:35.371772,49.4
2018-02-07 20:43:45.411759,49.4
2018-02-07 20:43:55.451770,49.4
2018-02-07 20:44:05.491736,49.4
2018-02-07 20:44:15.531718,49.4
2018-02-07 20:44:25.571722,49.4
2018-02-07 20:44:35.611748,49.9
2018-02-07 20:44:45.651811,49.4
2018-02-07 20:44:55.691698,49.4
2018-02-07 20:45:05.731747,49.4
2018-02-07 20:45:15.771742,48.9
2018-02-07 20:45:25.811732,49.4
2018-02-07 20:45:35.851701,49.4
2018-02-07 20:45:45.891732,49.4
2018-02-07 20:45:55.931729,49.4
2018-02-07 20:46:05.971694,49.4
2018-02-07 20:46:16.011705,49.4
2018-02-07 20:46:26.051759,49.9
2018-02-07 20:46:36.081772,49.4
2018-02-07 20:46:46.121723,49.4
2018-02-07 20:46:56.161753,49.9
2018-02-07 20:47:06.201773,49.4
2018-02-07 20:47:16.241739,49.9
2018-02-07 20:47:26.281782,49.4
2018-02-07 20:47:36.321704,49.4
2018-02-07 20:47:46.361800,49.4
2018-02-07 20:47:56.401803,49.4
2018-02-07 20:48:06.441776,49.9
2018-02-07 20:48:16.471709,49.4
2018-02-07 20:48:26.511757,49.4
2018-02-07 20:48:36.551782,49.4
2018-02-07 20:48:46.591815,49.4
2018-02-07 20:48:56.631822,49.4
2018-02-07 20:49:06.671759,49.4
2018-02-07 20:49:16.711715,49.4
2018-02-07 20:49:26.751726,49.4
2018-02-07 20:49:36.791699,49.4
2018-02-07 20:49:46.831743,49.4
2018-02-07 20:49:56.871786,49.4
2018-02-07 20:50:06.911741,48.9
2018-02-07 20:50:16.951717,49.4
2018-02-07 20:50:26.991747,48.3
2018-02-07 20:50:37.031788,49.4
2018-02-07 20:50:47.071738,49.4
2018-02-07 20:50:57.111771,49.4
2018-02-07 20:51:07.151844,49.4
2018-02-07 20:51:17.191716,49.4
2018-02-07 20:51:27.231747,48.9
2018-02-07 20:51:37.271735,49.4
2018-02-07 20:51:47.311704,49.4
2018-02-07 20:51:57.351732,49.4
2018-02-07 20:52:07.391738,49.4
2018-02-07 20:52:17.431726,49.4
2018-02-07 20:52:27.471702,49.4
2018-02-07 20:52:37.511713,48.9
2018-02-07 20:52:47.551755,49.4
2018-02-07 20:52:57.591772,49.4
2018-02-07 20:53:07.631707,49.4
2018-02-07 20:53:17.671696,49.4
2018-02-07 20:53:27.711776,49.4
2018-02-07 20:53:37.751737,49.4
2018-02-07 20:53:47.791741,49.4
2018-02-07 20:53:57.831740,49.4
2018-02-07 20:54:07.871722,49.4
2018-02-07 20:54:17.911818,49.4
2018-02-07 20:54:27.951728,49.4
2018-02-07 20:54:37.991762,49.4
2018-02-07 20:54:48.031755,49.4
2018-02-07 20:54:58.071740,48.3
